flight_direction,waypoint_id,latitude,longitude,phase
SFO_SJC,SFO_FATO,37.620421,-122.395884,HOVER CLIMB
SFO_SJC,SFO_hover_fix,37.620421,-122.395884,CLIMB TRANSITION
SFO_SJC,SFO_departure_fix,37.61459376503133,-122.39230036465445,CLIMB
SFO_SJC,SFO_wp_1,37.607237685187464,-122.37652417733003,CLIMB
SFO_SJC,SFO_wp_2,37.599839629099854,-122.36078058413581,CRUISE
SFO_SJC,SFO_wp_3,37.592397541082505,-122.34507136358604,CRUISE
SFO_SJC,SFO_wp_4,37.584908986440745,-122.32939861853878,CRUISE
SFO_SJC,SFO_wp_5,37.57737108089557,-122.31376484226456,CRUISE
SFO_SJC,SFO_wp_6,37.56978040142171,-122.29817300298673,CRUISE
SFO_SJC,SFO_wp_7,37.562132871976154,-122.28262665373354,CRUISE
SFO_SJC,SFO_wp_8,37.554423614640065,-122.26713007758475,CRUISE
SFO_SJC,SFO_wp_9,37.54664675205522,-122.25168848356692,CRUISE
SFO_SJC,SFO_wp_10,37.538795139503485,-122.23630827697801,CRUISE
SFO_SJC,SFO_wp_11,37.53085999229831,-122.22099744252438,CRUISE
SFO_SJC,SFO_wp_12,37.52283035186962,-122.20576610480566,CRUISE
SFO_SJC,SFO_wp_13,37.514692292692615,-122.19062738006633,CRUISE
SFO_SJC,SFO_wp_14,37.5064276910672,-122.17559873256722,CRUISE
SFO_SJC,SFO_wp_15,37.49801220439281,-122.16070426566507,CRUISE
SFO_SJC,SFO_wp_16,37.48941170615326,-122.14597890033328,CRUISE
SFO_SJC,SFO_wp_17,37.4805753485042,-122.13147683475124,DESCENT
SFO_SJC,SFO_wp_18,37.471420009690576,-122.11729147267673,DESCENT
SFO_SJC,SFO_wp_19,37.46178661307327,-122.10361532802493,DESCENT
SFO_SJC,SJC_approach_fix,37.44908229739332,-122.09111118962443,DESCENT TRANSITION
SFO_SJC,SJC_hover_fix,37.44982,-122.083027,HOVER DESCENT
SFO_SJC,SJC_FATO,37.44982,-122.083027,END
SJC_SFO,SJC_FATO,37.44982,-122.083027,HOVER CLIMB
SJC_SFO,SJC_hover_fix,37.44982,-122.083027,CLIMB TRANSITION
SJC_SFO,SJC_departure_fix,37.456757141534375,-122.09006069330657,CLIMB
SJC_SFO,SJC_wp_1,37.46371780420332,-122.10673444460276,CLIMB
SJC_SFO,SJC_wp_2,37.470786963630694,-122.12333775206179,CRUISE
SJC_SFO,SJC_wp_3,37.47796713804056,-122.13986747020458,CRUISE
SJC_SFO,SJC_wp_4,37.48526136445793,-122.15631996721922,CRUISE
SJC_SFO,SJC_wp_5,37.49267330182719,-122.1726910145825,CRUISE
SJC_SFO,SJC_wp_6,37.500207362957326,-122.188975643764,CRUISE
SJC_SFO,SJC_wp_7,37.50786888611663,-122.20516795693882,CRUISE
SJC_SFO,SJC_wp_8,37.515664362352965,-122.2212608719555,CRUISE
SJC_SFO,SJC_wp_9,37.52360174310372,-122.23724577081788,CRUISE
SJC_SFO,SJC_wp_10,37.531690866877426,-122.25311200216854,CRUISE
SJC_SFO,SJC_wp_11,37.53994406863226,-122.26884615475095,CRUISE
SJC_SFO,SJC_wp_12,37.54837708110591,-122.28443095579718,CRUISE
SJC_SFO,SJC_wp_13,37.55701042636952,-122.29984352200512,CRUISE
SJC_SFO,SJC_wp_14,37.565871682917624,-122.31505241726764,CRUISE
SJC_SFO,SJC_wp_15,37.5749994453491,-122.33001231732895,CRUISE
SJC_SFO,SJC_wp_16,37.58445092140653,-122.34465329935846,DESCENT
SJC_SFO,SJC_wp_17,37.594318607460366,-122.35885594446147,DESCENT
SJC_SFO,SJC_wp_18,37.604775520027516,-122.3723782204969,DESCENT
SJC_SFO,SFO_approach_fix,37.61943368455329,-122.38473907536232,DESCENT TRANSITION
SJC_SFO,SFO_hover_fix,37.620421,-122.395884,HOVER DESCENT
SJC_SFO,SFO_FATO,37.620421,-122.395884,END
