flight_direction,waypoint_id,latitude,longitude,altitude,phase
SFO_SJC,SFO_FATO,37.62042134,-122.3958845,0,HOVER CLIMB
SFO_SJC,SFO_hover_fix,37.62042134,-122.3958845,15,CLIMB TRANSITION
SFO_SJC,SFO_departure_fix,37.62048534,-122.3876065,195,CLIMB
SFO_SJC,SFO_SJC_waypoint_1,37.60592169,-122.3610529,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_2,37.59756307,-122.3461216,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_3,37.58923515,-122.331069,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_4,37.58090531,-122.3160198,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_5,37.57257357,-122.300974,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_6,37.56423992,-122.2859316,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_7,37.55590436,-122.2708925,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_8,37.54756689,-122.2558568,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_9,37.53922752,-122.2408245,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_10,37.53088624,-122.2257955,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_11,37.52254306,-122.2107699,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_12,37.51419797,-122.1957476,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_13,37.50585098,-122.1807287,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_14,37.49750209,-122.1657132,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_15,37.4891513,-122.150701,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_16,37.48079862,-122.1356922,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_17,37.47244403,-122.1206867,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_18,37.46408755,-122.1056846,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_19,37.45572917,-122.0906858,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_20,37.44736889,-122.0756904,450,CRUISE
SFO_SJC,SFO_SJC_waypoint_21,37.43900672,-122.0606984,450,CRUISE
SFO_SJC,SJC_SFO_descent_fix,37.31809104,-121.8319646,450,DESCENT
SFO_SJC,SJC_approach_fix,37.30033522,-121.7930071,110,DESCENT TRANSITION
SFO_SJC,SJC_hover_fix,37.29145962,-121.7921469,15,HOVER DESCENT
SFO_SJC,SJC_FATO,37.29145962,-121.7921469,0,END
SJC_SFO,SJC_FATO,37.29145962,-121.7921469,0,HOVER CLIMB
SJC_SFO,SJC_hover_fix,37.29145962,-121.7921469,15,CLIMB TRANSITION
SJC_SFO,SJC_departure_fix,37.29081139,-121.8003013,195,CLIMB
SJC_SFO,SJC_SFO_waypoint_3,37.38445509,-121.9847618,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_4,37.3928924,-121.9998711,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_5,37.4013278,-122.0149838,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_6,37.40976127,-122.0300999,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_7,37.41819282,-122.0452194,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_8,37.42662244,-122.0603423,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_9,37.43505013,-122.0754685,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_10,37.4434759,-122.0905982,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_11,37.45189974,-122.1057314,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_12,37.46032164,-122.1208679,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_13,37.46874162,-122.1360078,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_14,37.47715967,-122.1511511,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_15,37.48557578,-122.1662979,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_16,37.49398996,-122.1814481,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_17,37.5024022,-122.1966016,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_18,37.51081251,-122.2117586,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_19,37.51922088,-122.226919,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_20,37.52762731,-122.2420829,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_21,37.5360318,-122.2572501,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_22,37.54443435,-122.2724208,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_23,37.55283496,-122.2875948,450,CRUISE
SJC_SFO,SJC_SFO_waypoint_24,37.56123363,-122.3027723,450,CRUISE
SJC_SFO,SJC_SFO_descent_fix,37.56963035,-122.3179533,450,DESCENT
SJC_SFO,SFO_approach_fix,37.61158479,-122.3939092,110,DESCENT TRANSITION
SJC_SFO,SFO_hover_fix,37.62042134,-122.3958845,15,HOVER DESCENT
SJC_SFO,SFO_FATO,37.62042134,-122.3958845,0,END
