o_vert_lat,o_vert_lon,d_vert_lat,d_vert_lon,origin_vertiport_id,destination_vertiport_id
34.05211,-118.25268,33.7677,-118.19955,LADT,LongBeach
34.05211,-118.25268,33.83404,-117.91623,LADT,Anaheim
34.05211,-118.25268,33.94305010754884,-118.40678502696238,LADT,LAX
33.7677,-118.19955,34.05211,-118.25268,LongBeach,LADT
33.7677,-118.19955,33.83404,-117.91623,LongBeach,Anaheim
33.7677,-118.19955,33.94305010754884,-118.40678502696238,LongBeach,LAX
33.83404,-117.91623,34.05211,-118.25268,Anaheim,LADT
33.83404,-117.91623,33.7677,-118.19955,Anaheim,LongBeach
33.83404,-117.91623,33.94305010754884,-118.40678502696238,Anaheim,LAX
33.94305010754884,-118.40678502696238,34.05211,-118.25268,LAX,LADT
33.94305010754884,-118.40678502696238,33.7677,-118.19955,LAX,LongBeach
33.94305010754884,-118.40678502696238,33.83404,-117.91623,LAX,Anaheim
