o_vert_lat,o_vert_lon,d_vert_lat,d_vert_lon,origin_vertiport_id,destination_vertiport_id
33.9477885,-118.3740864,34.0456252502567,-118.266982925834,LAX,DTLA
33.9477885,-118.3740864,33.8160603084528,-118.151221292608,LAX,LGB
33.9477885,-118.3740864,33.8121,-117.91897,LAX,ANH
33.9477885,-118.3740864,34.09174,-118.32725,LAX,HWD
33.9477885,-118.3740864,34.1716,-118.60525,LAX,WDHL
33.9477885,-118.3740864,34.13843,-118.35511,LAX,UVS
33.9477885,-118.3740864,34.08807,-118.55063,LAX,PSD
33.9477885,-118.3740864,34.06666,-118.41143,LAX,BVH
34.0456252502567,-118.266982925834,33.9477885,-118.3740864,DTLA,LAX
34.0456252502567,-118.266982925834,33.8160603084528,-118.151221292608,DTLA,LGB
34.0456252502567,-118.266982925834,33.8121,-117.91897,DTLA,ANH
34.0456252502567,-118.266982925834,34.09174,-118.32725,DTLA,HWD
34.0456252502567,-118.266982925834,34.1716,-118.60525,DTLA,WDHL
34.0456252502567,-118.266982925834,34.13843,-118.35511,DTLA,UVS
34.0456252502567,-118.266982925834,34.08807,-118.55063,DTLA,PSD
34.0456252502567,-118.266982925834,34.06666,-118.41143,DTLA,BVH
33.8160603084528,-118.151221292608,33.9477885,-118.3740864,LGB,LAX
33.8160603084528,-118.151221292608,34.0456252502567,-118.266982925834,LGB,DTLA
33.8160603084528,-118.151221292608,33.8121,-117.91897,LGB,ANH
33.8160603084528,-118.151221292608,34.09174,-118.32725,LGB,HWD
33.8160603084528,-118.151221292608,34.1716,-118.60525,LGB,WDHL
33.8160603084528,-118.151221292608,34.13843,-118.35511,LGB,UVS
33.8160603084528,-118.151221292608,34.08807,-118.55063,LGB,PSD
33.8160603084528,-118.151221292608,34.06666,-118.41143,LGB,BVH
33.8121,-117.91897,33.9477885,-118.3740864,ANH,LAX
33.8121,-117.91897,34.0456252502567,-118.266982925834,ANH,DTLA
33.8121,-117.91897,33.8160603084528,-118.151221292608,ANH,LGB
33.8121,-117.91897,34.09174,-118.32725,ANH,HWD
33.8121,-117.91897,34.1716,-118.60525,ANH,WDHL
33.8121,-117.91897,34.13843,-118.35511,ANH,UVS
33.8121,-117.91897,34.08807,-118.55063,ANH,PSD
33.8121,-117.91897,34.06666,-118.41143,ANH,BVH
34.09174,-118.32725,33.9477885,-118.3740864,HWD,LAX
34.09174,-118.32725,34.0456252502567,-118.266982925834,HWD,DTLA
34.09174,-118.32725,33.8160603084528,-118.151221292608,HWD,LGB
34.09174,-118.32725,33.8121,-117.91897,HWD,ANH
34.09174,-118.32725,34.1716,-118.60525,HWD,WDHL
34.09174,-118.32725,34.13843,-118.35511,HWD,UVS
34.09174,-118.32725,34.08807,-118.55063,HWD,PSD
34.09174,-118.32725,34.06666,-118.41143,HWD,BVH
34.1716,-118.60525,33.9477885,-118.3740864,WDHL,LAX
34.1716,-118.60525,34.0456252502567,-118.266982925834,WDHL,DTLA
34.1716,-118.60525,33.8160603084528,-118.151221292608,WDHL,LGB
34.1716,-118.60525,33.8121,-117.91897,WDHL,ANH
34.1716,-118.60525,34.09174,-118.32725,WDHL,HWD
34.1716,-118.60525,34.13843,-118.35511,WDHL,UVS
34.1716,-118.60525,34.08807,-118.55063,WDHL,PSD
34.1716,-118.60525,34.06666,-118.41143,WDHL,BVH
34.13843,-118.35511,33.9477885,-118.3740864,UVS,LAX
34.13843,-118.35511,34.0456252502567,-118.266982925834,UVS,DTLA
34.13843,-118.35511,33.8160603084528,-118.151221292608,UVS,LGB
34.13843,-118.35511,33.8121,-117.91897,UVS,ANH
34.13843,-118.35511,34.09174,-118.32725,UVS,HWD
34.13843,-118.35511,34.1716,-118.60525,UVS,WDHL
34.13843,-118.35511,34.08807,-118.55063,UVS,PSD
34.13843,-118.35511,34.06666,-118.41143,UVS,BVH
34.08807,-118.55063,33.9477885,-118.3740864,PSD,LAX
34.08807,-118.55063,34.0456252502567,-118.266982925834,PSD,DTLA
34.08807,-118.55063,33.8160603084528,-118.151221292608,PSD,LGB
34.08807,-118.55063,33.8121,-117.91897,PSD,ANH
34.08807,-118.55063,34.09174,-118.32725,PSD,HWD
34.08807,-118.55063,34.1716,-118.60525,PSD,WDHL
34.08807,-118.55063,34.13843,-118.35511,PSD,UVS
34.08807,-118.55063,34.06666,-118.41143,PSD,BVH
34.06666,-118.41143,33.9477885,-118.3740864,BVH,LAX
34.06666,-118.41143,34.0456252502567,-118.266982925834,BVH,DTLA
34.06666,-118.41143,33.8160603084528,-118.151221292608,BVH,LGB
34.06666,-118.41143,33.8121,-117.91897,BVH,ANH
34.06666,-118.41143,34.09174,-118.32725,BVH,HWD
34.06666,-118.41143,34.1716,-118.60525,BVH,WDHL
34.06666,-118.41143,34.13843,-118.35511,BVH,UVS
34.06666,-118.41143,34.08807,-118.55063,BVH,PSD
