o_vert_lat,o_vert_lon,d_vert_lat,d_vert_lon,origin_vertiport_id,destination_vertiport_id
33.9477885,-118.3740864,34.0456252502567,-118.266982925834,LAX,DTLA
33.9477885,-118.3740864,33.8160603084528,-118.151221292608,LAX,LGB
33.9477885,-118.3740864,33.8121,-117.91897,LAX,ANH
33.9477885,-118.3740864,34.09174,-118.32725,LAX,HWD
34.0456252502567,-118.266982925834,33.9477885,-118.3740864,DTLA,LAX
34.0456252502567,-118.266982925834,33.8160603084528,-118.151221292608,DTLA,LGB
34.0456252502567,-118.266982925834,33.8121,-117.91897,DTLA,ANH
34.0456252502567,-118.266982925834,34.09174,-118.32725,DTLA,HWD
33.8160603084528,-118.151221292608,33.9477885,-118.3740864,LGB,LAX
33.8160603084528,-118.151221292608,34.0456252502567,-118.266982925834,LGB,DTLA
33.8160603084528,-118.151221292608,33.8121,-117.91897,LGB,ANH
33.8160603084528,-118.151221292608,34.09174,-118.32725,LGB,HWD
33.8121,-117.91897,33.9477885,-118.3740864,ANH,LAX
33.8121,-117.91897,34.0456252502567,-118.266982925834,ANH,DTLA
33.8121,-117.91897,33.8160603084528,-118.151221292608,ANH,LGB
33.8121,-117.91897,34.09174,-118.32725,ANH,HWD
34.09174,-118.32725,33.9477885,-118.3740864,HWD,LAX
34.09174,-118.32725,34.0456252502567,-118.266982925834,HWD,DTLA
34.09174,-118.32725,33.8160603084528,-118.151221292608,HWD,LGB
34.09174,-118.32725,33.8121,-117.91897,HWD,ANH
