o_vert_lat,o_vert_lon,d_vert_lat,d_vert_lon,origin_vertiport_id,destination_vertiport_id
37.913252229749,-122.332008363263,37.6213780437358,-122.376427342586,RICHMOND,SFO
37.913252229749,-122.332008363263,37.3056580008058,-121.85405613654,RICHMOND,SJ
37.913252229749,-122.332008363263,37.9381903031836,-121.350342496127,RICHMOND,STOCKTON
37.6213780437358,-122.376427342586,37.913252229749,-122.332008363263,SFO,RICHMOND
37.6213780437358,-122.376427342586,37.3056580008058,-121.85405613654,SFO,SJ
37.6213780437358,-122.376427342586,37.9381903031836,-121.350342496127,SFO,STOCKTON
37.3056580008058,-121.85405613654,37.913252229749,-122.332008363263,SJ,RICHMOND
37.3056580008058,-121.85405613654,37.6213780437358,-122.376427342586,SJ,SFO
37.3056580008058,-121.85405613654,37.9381903031836,-121.350342496127,SJ,STOCKTON
37.9381903031836,-121.350342496127,37.913252229749,-122.332008363263,STOCKTON,RICHMOND
37.9381903031836,-121.350342496127,37.6213780437358,-122.376427342586,STOCKTON,SFO
37.9381903031836,-121.350342496127,37.3056580008058,-121.85405613654,STOCKTON,SJ
