passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
176,36026.0,DTLA,LAX
177,36044.0,DTLA,LAX
178,36089.0,DTLA,LAX
179,36219.0,DTLA,LAX
180,36501.0,DTLA,LAX
181,36557.0,DTLA,LAX
182,36886.0,DTLA,LAX
183,36940.0,DTLA,LAX
184,36985.0,DTLA,LAX
185,37329.0,DTLA,LAX
186,37681.0,DTLA,LAX
187,37846.0,DTLA,LAX
188,37899.0,DTLA,LAX
189,37963.0,DTLA,LAX
190,38075.0,DTLA,LAX
191,38490.0,DTLA,LAX
192,38581.0,DTLA,LAX
193,38583.0,DTLA,LAX
194,38645.0,DTLA,LAX
195,38683.0,DTLA,LAX
196,38874.0,DTLA,LAX
197,38983.0,DTLA,LAX
198,39079.0,DTLA,LAX
199,39210.0,DTLA,LAX
200,39331.0,DTLA,LAX
201,39471.0,DTLA,LAX
202,39498.0,DTLA,LAX
630,36013.0,LAX,DTLA
631,36057.0,LAX,DTLA
632,36164.0,LAX,DTLA
633,36210.0,LAX,DTLA
634,36313.0,LAX,DTLA
635,36362.0,LAX,DTLA
636,36429.0,LAX,DTLA
637,36634.0,LAX,DTLA
638,36762.0,LAX,DTLA
639,36834.0,LAX,DTLA
640,36866.0,LAX,DTLA
641,37072.0,LAX,DTLA
642,37413.0,LAX,DTLA
643,37429.0,LAX,DTLA
644,37460.0,LAX,DTLA
645,37549.0,LAX,DTLA
646,37722.0,LAX,DTLA
647,37852.0,LAX,DTLA
648,37986.0,LAX,DTLA
649,38204.0,LAX,DTLA
650,38208.0,LAX,DTLA
651,38317.0,LAX,DTLA
652,38421.0,LAX,DTLA
653,38927.0,LAX,DTLA
654,38963.0,LAX,DTLA
655,38979.0,LAX,DTLA
656,39030.0,LAX,DTLA
657,39060.0,LAX,DTLA
658,39164.0,LAX,DTLA
659,39471.0,LAX,DTLA
660,39548.0,LAX,DTLA
661,39597.0,LAX,DTLA
