passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
283,36047.0,DTLA,LAX
284,36846.0,DTLA,LAX
285,36886.0,DTLA,LAX
286,37568.0,DTLA,LAX
287,37610.0,DTLA,LAX
288,37626.0,DTLA,LAX
289,37670.0,DTLA,LAX
290,38070.0,DTLA,LAX
291,38311.0,DTLA,LAX
292,38342.0,DTLA,LAX
293,38557.0,DTLA,LAX
294,38582.0,DTLA,LAX
295,38705.0,DTLA,LAX
296,38789.0,DTLA,LAX
297,38833.0,DTLA,LAX
298,38841.0,DTLA,LAX
299,39119.0,DTLA,LAX
300,39154.0,DTLA,LAX
301,39245.0,DTLA,LAX
302,39298.0,DTLA,LAX
303,39466.0,DTLA,LAX
613,36159.0,LAX,DTLA
614,36205.0,LAX,DTLA
615,36326.0,LAX,DTLA
616,36466.0,LAX,DTLA
617,36477.0,LAX,DTLA
618,36618.0,LAX,DTLA
619,37118.0,LAX,DTLA
620,37175.0,LAX,DTLA
621,37177.0,LAX,DTLA
622,37208.0,LAX,DTLA
623,37436.0,LAX,DTLA
624,37614.0,LAX,DTLA
625,37660.0,LAX,DTLA
626,37776.0,LAX,DTLA
627,37958.0,LAX,DTLA
628,38171.0,LAX,DTLA
629,38234.0,LAX,DTLA
630,38247.0,LAX,DTLA
631,38395.0,LAX,DTLA
632,38406.0,LAX,DTLA
633,38471.0,LAX,DTLA
634,38629.0,LAX,DTLA
635,38705.0,LAX,DTLA
636,38785.0,LAX,DTLA
637,38830.0,LAX,DTLA
638,38985.0,LAX,DTLA
