passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
239,36012.0,DTLA,LAX
240,36025.0,DTLA,LAX
241,36032.0,DTLA,LAX
242,36292.0,DTLA,LAX
243,36365.0,DTLA,LAX
244,36447.0,DTLA,LAX
245,36575.0,DTLA,LAX
246,36576.0,DTLA,LAX
247,36807.0,DTLA,LAX
248,36836.0,DTLA,LAX
249,36908.0,DTLA,LAX
250,36981.0,DTLA,LAX
251,37300.0,DTLA,LAX
252,37343.0,DTLA,LAX
253,37405.0,DTLA,LAX
254,37727.0,DTLA,LAX
255,37953.0,DTLA,LAX
256,37975.0,DTLA,LAX
257,38240.0,DTLA,LAX
258,38336.0,DTLA,LAX
259,38459.0,DTLA,LAX
260,38611.0,DTLA,LAX
261,38625.0,DTLA,LAX
262,38681.0,DTLA,LAX
263,38881.0,DTLA,LAX
264,38958.0,DTLA,LAX
265,39128.0,DTLA,LAX
266,39278.0,DTLA,LAX
267,39280.0,DTLA,LAX
268,39332.0,DTLA,LAX
269,39365.0,DTLA,LAX
270,39466.0,DTLA,LAX
271,39544.0,DTLA,LAX
272,39544.0,DTLA,LAX
583,36228.0,LAX,DTLA
584,36405.0,LAX,DTLA
585,36460.0,LAX,DTLA
586,36667.0,LAX,DTLA
587,36695.0,LAX,DTLA
588,36796.0,LAX,DTLA
589,38159.0,LAX,DTLA
590,38522.0,LAX,DTLA
591,38564.0,LAX,DTLA
592,38676.0,LAX,DTLA
593,38799.0,LAX,DTLA
594,38803.0,LAX,DTLA
595,38827.0,LAX,DTLA
596,39034.0,LAX,DTLA
597,39095.0,LAX,DTLA
598,39213.0,LAX,DTLA
599,39320.0,LAX,DTLA
