passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
154,36157.0,DTLA,LAX
155,36288.0,DTLA,LAX
156,36469.0,DTLA,LAX
157,36484.0,DTLA,LAX
158,36519.0,DTLA,LAX
159,36729.0,DTLA,LAX
160,36756.0,DTLA,LAX
161,37029.0,DTLA,LAX
162,37086.0,DTLA,LAX
163,37612.0,DTLA,LAX
164,37912.0,DTLA,LAX
165,38112.0,DTLA,LAX
166,38412.0,DTLA,LAX
167,38934.0,DTLA,LAX
168,38967.0,DTLA,LAX
169,39075.0,DTLA,LAX
170,39185.0,DTLA,LAX
171,39309.0,DTLA,LAX
172,39415.0,DTLA,LAX
173,39595.0,DTLA,LAX
521,36243.0,LAX,DTLA
522,36282.0,LAX,DTLA
523,36377.0,LAX,DTLA
524,36403.0,LAX,DTLA
525,36441.0,LAX,DTLA
526,36578.0,LAX,DTLA
527,36625.0,LAX,DTLA
528,36627.0,LAX,DTLA
529,36642.0,LAX,DTLA
530,36688.0,LAX,DTLA
531,36706.0,LAX,DTLA
532,36714.0,LAX,DTLA
533,36748.0,LAX,DTLA
534,36798.0,LAX,DTLA
535,36823.0,LAX,DTLA
536,36858.0,LAX,DTLA
537,37207.0,LAX,DTLA
538,37369.0,LAX,DTLA
539,37371.0,LAX,DTLA
540,37381.0,LAX,DTLA
541,37425.0,LAX,DTLA
542,37457.0,LAX,DTLA
543,37492.0,LAX,DTLA
544,37537.0,LAX,DTLA
545,37759.0,LAX,DTLA
546,37792.0,LAX,DTLA
547,37880.0,LAX,DTLA
548,37997.0,LAX,DTLA
549,38083.0,LAX,DTLA
550,38089.0,LAX,DTLA
551,38114.0,LAX,DTLA
552,38141.0,LAX,DTLA
553,38155.0,LAX,DTLA
554,38396.0,LAX,DTLA
555,38514.0,LAX,DTLA
556,38627.0,LAX,DTLA
557,38637.0,LAX,DTLA
558,38908.0,LAX,DTLA
559,38986.0,LAX,DTLA
560,39144.0,LAX,DTLA
561,39152.0,LAX,DTLA
562,39160.0,LAX,DTLA
563,39228.0,LAX,DTLA
564,39373.0,LAX,DTLA
565,39428.0,LAX,DTLA
566,39482.0,LAX,DTLA
567,39526.0,LAX,DTLA
568,39548.0,LAX,DTLA
569,39570.0,LAX,DTLA
