passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
142,36084.0,DTLA,LAX
143,36092.0,DTLA,LAX
144,36134.0,DTLA,LAX
145,36210.0,DTLA,LAX
146,36261.0,DTLA,LAX
147,36299.0,DTLA,LAX
148,36392.0,DTLA,LAX
149,36400.0,DTLA,LAX
150,36531.0,DTLA,LAX
151,36688.0,DTLA,LAX
152,36816.0,DTLA,LAX
153,37287.0,DTLA,LAX
154,37369.0,DTLA,LAX
155,37505.0,DTLA,LAX
156,37565.0,DTLA,LAX
157,37581.0,DTLA,LAX
158,37805.0,DTLA,LAX
159,37817.0,DTLA,LAX
160,37904.0,DTLA,LAX
161,37930.0,DTLA,LAX
162,38012.0,DTLA,LAX
163,38020.0,DTLA,LAX
164,38046.0,DTLA,LAX
165,38197.0,DTLA,LAX
166,38301.0,DTLA,LAX
167,38347.0,DTLA,LAX
168,38395.0,DTLA,LAX
169,38505.0,DTLA,LAX
170,38679.0,DTLA,LAX
171,38897.0,DTLA,LAX
172,38985.0,DTLA,LAX
173,39060.0,DTLA,LAX
174,39067.0,DTLA,LAX
175,39092.0,DTLA,LAX
176,39178.0,DTLA,LAX
177,39264.0,DTLA,LAX
178,39274.0,DTLA,LAX
179,39327.0,DTLA,LAX
180,39349.0,DTLA,LAX
181,39447.0,DTLA,LAX
182,39551.0,DTLA,LAX
183,39580.0,DTLA,LAX
534,36016.0,LAX,DTLA
535,36116.0,LAX,DTLA
536,36211.0,LAX,DTLA
537,36215.0,LAX,DTLA
538,36241.0,LAX,DTLA
539,36246.0,LAX,DTLA
540,36275.0,LAX,DTLA
541,36381.0,LAX,DTLA
542,36397.0,LAX,DTLA
543,36515.0,LAX,DTLA
544,36689.0,LAX,DTLA
545,36874.0,LAX,DTLA
546,36959.0,LAX,DTLA
547,37122.0,LAX,DTLA
548,37204.0,LAX,DTLA
549,37236.0,LAX,DTLA
550,37257.0,LAX,DTLA
551,37278.0,LAX,DTLA
552,37295.0,LAX,DTLA
553,37302.0,LAX,DTLA
554,37309.0,LAX,DTLA
555,37318.0,LAX,DTLA
556,37345.0,LAX,DTLA
557,37378.0,LAX,DTLA
558,37398.0,LAX,DTLA
559,37468.0,LAX,DTLA
560,37490.0,LAX,DTLA
561,37503.0,LAX,DTLA
562,37721.0,LAX,DTLA
563,38078.0,LAX,DTLA
564,38090.0,LAX,DTLA
565,38383.0,LAX,DTLA
566,38483.0,LAX,DTLA
567,38563.0,LAX,DTLA
568,38645.0,LAX,DTLA
569,38664.0,LAX,DTLA
570,39033.0,LAX,DTLA
571,39064.0,LAX,DTLA
572,39077.0,LAX,DTLA
573,39301.0,LAX,DTLA
574,39348.0,LAX,DTLA
575,39370.0,LAX,DTLA
576,39428.0,LAX,DTLA
577,39438.0,LAX,DTLA
578,39445.0,LAX,DTLA
579,39473.0,LAX,DTLA
580,39495.0,LAX,DTLA
581,39543.0,LAX,DTLA
582,39550.0,LAX,DTLA
