flight_direction,waypoint_id,latitude,longitude,altitude
SFO_DTSF,SFO_hover_fix,37.62787653,-122.3813256,15
SFO_DTSF,SFO_departure_fix,37.63750266,-122.3774656,97.5
SFO_DTSF,SFO_DTSF_waypoint_1,37.65861332,-122.3810545,500
SFO_DTSF,SFO_DTSF_waypoint_2,37.69686227,-122.3832584,500
SFO_DTSF,SFO_DTSF_waypoint_3,37.73877379,-122.3829832,500
SFO_DTSF,SFO_DTSF_waypoint_4,37.76214779,-122.4110818,500
SFO_DTSF,SFO_DTSF_waypoint_5,37.78372082,-122.383059,500
SFO_DTSF,DTSF_holding_unit,37.77479703,-122.3808622,500
SFO_DTSF,DTSF_approach_fix,37.7943375,-122.3976092,350
SFO_DTSF,DTSF_hover_fix,37.79517234,-122.4027919,273.49
DTSF_SFO,DTSF_hover_fix,37.79517234,-122.4027919,273.49
DTSF_SFO,DTSF_departure_fix,37.7938726,-122.4063128,350
DTSF_SFO,DTSF_SFO_waypoint_1,37.78372082,-122.383059,500
DTSF_SFO,DTSF_SFO_waypoint_2,37.76214779,-122.4110818,500
DTSF_SFO,DTSF_SFO_waypoint_3,37.73877379,-122.3829832,500
DTSF_SFO,DTSF_SFO_waypoint_4,37.69686227,-122.3832584,500
DTSF_SFO,DTSF_SFO_waypoint_5,37.65861332,-122.3810545,500
DTSF_SFO,SFO_holding_unit,37.62738718,-122.4247816,500
DTSF_SFO,SFO_approach_fix,37.62641123,-122.3958599,97.5
DTSF_SFO,SFO_hover_fix,37.62787653,-122.3813256,15
