flight_direction,waypoint_id,latitude,longitude,altitude
LAX_DTLA,LAX_hover_fix,33.9478739,-118.3742032,15
LAX_DTLA,LAX_departure_fix,33.94879309,-118.3579396,45.72
LAX_DTLA,LAX_DTLA_waypoint_1,33.95019761,-118.3466731,106.68
LAX_DTLA,LAX_DTLA_waypoint_2,33.95238414,-118.3291335,274.32
LAX_DTLA,LAX_DTLA_waypoint_3,33.9583914,-118.2782469,274.32
LAX_DTLA,LAX_DTLA_waypoint_4,34.0144737,-118.277665,274.32
LAX_DTLA,DTLA_holding_unit,34.0198109,-118.2739834,274.32
LAX_DTLA,DTLA_descend_waypoint,34.0275555,-118.2710585,160
LAX_DTLA,DTLA_approach_fix,34.0367875,-118.2713117,45.75
LAX_DTLA,DTLA_hover_fix,34.04320262,-118.2695702,25
DTLA_LAX,DTLA_hover_fix,34.04320262,-118.2695702,25
DTLA_LAX,DTLA_departure_fix,34.036295,-118.2773921,45.75
DTLA_LAX,DTLA_LAX_climb_waypoint,34.0279371,-118.2781647,160
DTLA_LAX,DTLA_LAX_waypoint_1,34.0138519,-118.2836578,274.32
DTLA_LAX,DTLA_LAX_waypoint_2,33.9728614,-118.2831428,274.32
DTLA_LAX,DTLA_LAX_waypoint_3,33.9597817,-118.3289406,274.32
DTLA_LAX,LAX_holding_unit,33.9545135,-118.3495399,274.32
DTLA_LAX,DTLA_LAX_descend_waypoint_3,33.9528049,-118.3541748,106.68
DTLA_LAX,LAX_approach_fix,33.9512385,-118.3586381,45.72
DTLA_LAX,LAX_hover_fix,33.9478739,-118.3742032,15
