passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
163,36026.0,DTLA,LAX
164,36044.0,DTLA,LAX
165,36126.0,DTLA,LAX
166,36448.0,DTLA,LAX
167,36658.0,DTLA,LAX
168,36951.0,DTLA,LAX
169,37039.0,DTLA,LAX
170,37123.0,DTLA,LAX
171,37163.0,DTLA,LAX
172,37217.0,DTLA,LAX
173,37685.0,DTLA,LAX
174,37689.0,DTLA,LAX
175,37702.0,DTLA,LAX
176,37783.0,DTLA,LAX
177,37927.0,DTLA,LAX
178,37987.0,DTLA,LAX
179,38001.0,DTLA,LAX
180,38058.0,DTLA,LAX
181,38133.0,DTLA,LAX
182,38280.0,DTLA,LAX
183,38395.0,DTLA,LAX
184,38607.0,DTLA,LAX
185,39022.0,DTLA,LAX
186,39448.0,DTLA,LAX
187,39506.0,DTLA,LAX
650,36007.0,LAX,DTLA
651,36008.0,LAX,DTLA
652,36023.0,LAX,DTLA
653,36037.0,LAX,DTLA
654,36057.0,LAX,DTLA
655,36059.0,LAX,DTLA
656,36084.0,LAX,DTLA
657,36116.0,LAX,DTLA
658,36127.0,LAX,DTLA
659,36141.0,LAX,DTLA
660,36267.0,LAX,DTLA
661,36358.0,LAX,DTLA
662,36629.0,LAX,DTLA
663,36679.0,LAX,DTLA
664,36696.0,LAX,DTLA
665,36959.0,LAX,DTLA
666,36964.0,LAX,DTLA
667,37164.0,LAX,DTLA
668,37538.0,LAX,DTLA
669,37584.0,LAX,DTLA
670,37612.0,LAX,DTLA
671,37702.0,LAX,DTLA
672,37943.0,LAX,DTLA
673,38009.0,LAX,DTLA
674,38018.0,LAX,DTLA
675,38103.0,LAX,DTLA
676,38329.0,LAX,DTLA
677,38638.0,LAX,DTLA
678,38877.0,LAX,DTLA
679,38911.0,LAX,DTLA
680,39092.0,LAX,DTLA
681,39096.0,LAX,DTLA
682,39204.0,LAX,DTLA
683,39276.0,LAX,DTLA
684,39305.0,LAX,DTLA
685,39586.0,LAX,DTLA
