passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
130,36091.0,DTLA,LAX
131,36173.0,DTLA,LAX
132,36418.0,DTLA,LAX
133,36466.0,DTLA,LAX
134,36684.0,DTLA,LAX
135,36781.0,DTLA,LAX
136,36836.0,DTLA,LAX
137,37254.0,DTLA,LAX
138,37277.0,DTLA,LAX
139,37341.0,DTLA,LAX
140,37645.0,DTLA,LAX
141,37653.0,DTLA,LAX
142,38055.0,DTLA,LAX
143,38069.0,DTLA,LAX
144,38081.0,DTLA,LAX
145,38094.0,DTLA,LAX
146,38465.0,DTLA,LAX
147,38500.0,DTLA,LAX
148,38538.0,DTLA,LAX
149,38564.0,DTLA,LAX
150,38595.0,DTLA,LAX
151,38673.0,DTLA,LAX
152,38684.0,DTLA,LAX
153,38936.0,DTLA,LAX
154,38952.0,DTLA,LAX
155,38973.0,DTLA,LAX
156,39121.0,DTLA,LAX
157,39127.0,DTLA,LAX
158,39227.0,DTLA,LAX
159,39367.0,DTLA,LAX
160,39496.0,DTLA,LAX
589,36186.0,LAX,DTLA
590,36195.0,LAX,DTLA
591,36296.0,LAX,DTLA
592,36321.0,LAX,DTLA
593,36377.0,LAX,DTLA
594,36622.0,LAX,DTLA
595,36694.0,LAX,DTLA
596,36780.0,LAX,DTLA
597,37047.0,LAX,DTLA
598,37201.0,LAX,DTLA
599,37421.0,LAX,DTLA
600,37646.0,LAX,DTLA
601,37865.0,LAX,DTLA
602,37898.0,LAX,DTLA
603,37916.0,LAX,DTLA
604,38297.0,LAX,DTLA
605,38411.0,LAX,DTLA
606,38686.0,LAX,DTLA
607,38689.0,LAX,DTLA
608,38758.0,LAX,DTLA
609,39085.0,LAX,DTLA
610,39172.0,LAX,DTLA
611,39356.0,LAX,DTLA
612,39433.0,LAX,DTLA
