passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
269,36011.0,DTLA,LAX
270,36059.0,DTLA,LAX
271,36109.0,DTLA,LAX
272,36119.0,DTLA,LAX
273,36211.0,DTLA,LAX
274,36308.0,DTLA,LAX
275,36321.0,DTLA,LAX
276,36340.0,DTLA,LAX
277,36411.0,DTLA,LAX
278,36457.0,DTLA,LAX
279,36473.0,DTLA,LAX
280,36487.0,DTLA,LAX
281,36608.0,DTLA,LAX
282,36673.0,DTLA,LAX
283,36717.0,DTLA,LAX
284,36988.0,DTLA,LAX
285,37085.0,DTLA,LAX
286,37142.0,DTLA,LAX
287,37162.0,DTLA,LAX
288,37234.0,DTLA,LAX
289,37648.0,DTLA,LAX
290,37675.0,DTLA,LAX
291,37685.0,DTLA,LAX
292,37957.0,DTLA,LAX
293,37964.0,DTLA,LAX
294,38138.0,DTLA,LAX
295,38211.0,DTLA,LAX
296,38237.0,DTLA,LAX
297,38457.0,DTLA,LAX
298,38615.0,DTLA,LAX
299,38660.0,DTLA,LAX
300,38662.0,DTLA,LAX
301,38733.0,DTLA,LAX
302,38850.0,DTLA,LAX
303,38903.0,DTLA,LAX
304,38921.0,DTLA,LAX
305,39016.0,DTLA,LAX
306,39038.0,DTLA,LAX
307,39078.0,DTLA,LAX
308,39141.0,DTLA,LAX
309,39156.0,DTLA,LAX
310,39172.0,DTLA,LAX
311,39222.0,DTLA,LAX
312,39292.0,DTLA,LAX
313,39334.0,DTLA,LAX
314,39347.0,DTLA,LAX
315,39508.0,DTLA,LAX
316,39514.0,DTLA,LAX
722,36019.0,LAX,DTLA
723,36099.0,LAX,DTLA
724,36118.0,LAX,DTLA
725,36806.0,LAX,DTLA
726,37456.0,LAX,DTLA
727,37548.0,LAX,DTLA
728,37597.0,LAX,DTLA
729,37660.0,LAX,DTLA
730,37708.0,LAX,DTLA
731,37751.0,LAX,DTLA
732,37775.0,LAX,DTLA
733,37782.0,LAX,DTLA
734,38839.0,LAX,DTLA
735,38874.0,LAX,DTLA
736,38876.0,LAX,DTLA
737,38992.0,LAX,DTLA
738,39076.0,LAX,DTLA
739,39251.0,LAX,DTLA
