passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
228,36081.0,DTLA,LAX
229,36160.0,DTLA,LAX
230,36312.0,DTLA,LAX
231,36332.0,DTLA,LAX
232,36369.0,DTLA,LAX
233,36501.0,DTLA,LAX
234,36547.0,DTLA,LAX
235,36659.0,DTLA,LAX
236,36779.0,DTLA,LAX
237,37219.0,DTLA,LAX
238,37627.0,DTLA,LAX
239,37770.0,DTLA,LAX
240,37894.0,DTLA,LAX
241,37974.0,DTLA,LAX
242,38002.0,DTLA,LAX
243,38057.0,DTLA,LAX
244,38334.0,DTLA,LAX
245,38387.0,DTLA,LAX
246,38420.0,DTLA,LAX
247,38450.0,DTLA,LAX
248,38719.0,DTLA,LAX
249,38850.0,DTLA,LAX
250,39278.0,DTLA,LAX
251,39292.0,DTLA,LAX
252,39328.0,DTLA,LAX
253,39330.0,DTLA,LAX
254,39352.0,DTLA,LAX
255,39450.0,DTLA,LAX
599,36282.0,LAX,DTLA
600,36446.0,LAX,DTLA
601,36548.0,LAX,DTLA
602,36562.0,LAX,DTLA
603,36563.0,LAX,DTLA
604,36589.0,LAX,DTLA
605,36697.0,LAX,DTLA
606,36702.0,LAX,DTLA
607,36919.0,LAX,DTLA
608,37093.0,LAX,DTLA
609,37178.0,LAX,DTLA
610,37341.0,LAX,DTLA
611,37502.0,LAX,DTLA
612,37621.0,LAX,DTLA
613,37633.0,LAX,DTLA
614,37895.0,LAX,DTLA
615,37950.0,LAX,DTLA
616,37961.0,LAX,DTLA
617,37994.0,LAX,DTLA
618,38004.0,LAX,DTLA
619,38014.0,LAX,DTLA
620,38018.0,LAX,DTLA
621,38044.0,LAX,DTLA
622,38099.0,LAX,DTLA
623,38241.0,LAX,DTLA
624,38381.0,LAX,DTLA
625,38403.0,LAX,DTLA
626,38479.0,LAX,DTLA
627,38592.0,LAX,DTLA
628,38614.0,LAX,DTLA
629,38766.0,LAX,DTLA
630,38840.0,LAX,DTLA
631,38906.0,LAX,DTLA
632,39007.0,LAX,DTLA
633,39010.0,LAX,DTLA
634,39159.0,LAX,DTLA
635,39541.0,LAX,DTLA
