passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
153,36034.0,DTLA,LAX
154,36113.0,DTLA,LAX
155,36202.0,DTLA,LAX
156,36233.0,DTLA,LAX
157,36587.0,DTLA,LAX
158,36601.0,DTLA,LAX
159,36858.0,DTLA,LAX
160,36885.0,DTLA,LAX
161,37492.0,DTLA,LAX
162,37506.0,DTLA,LAX
163,37535.0,DTLA,LAX
164,37802.0,DTLA,LAX
165,37919.0,DTLA,LAX
166,37986.0,DTLA,LAX
167,38313.0,DTLA,LAX
168,38398.0,DTLA,LAX
169,38577.0,DTLA,LAX
170,38806.0,DTLA,LAX
171,39144.0,DTLA,LAX
172,39505.0,DTLA,LAX
694,36019.0,LAX,DTLA
695,36296.0,LAX,DTLA
696,36336.0,LAX,DTLA
697,36389.0,LAX,DTLA
698,36620.0,LAX,DTLA
699,36679.0,LAX,DTLA
700,36688.0,LAX,DTLA
701,36755.0,LAX,DTLA
702,36762.0,LAX,DTLA
703,36764.0,LAX,DTLA
704,36771.0,LAX,DTLA
705,36805.0,LAX,DTLA
706,36863.0,LAX,DTLA
707,36878.0,LAX,DTLA
708,36908.0,LAX,DTLA
709,37046.0,LAX,DTLA
710,37173.0,LAX,DTLA
711,37202.0,LAX,DTLA
712,37245.0,LAX,DTLA
713,37257.0,LAX,DTLA
714,37333.0,LAX,DTLA
715,37381.0,LAX,DTLA
716,37450.0,LAX,DTLA
717,37579.0,LAX,DTLA
718,37718.0,LAX,DTLA
719,37772.0,LAX,DTLA
720,37853.0,LAX,DTLA
721,37911.0,LAX,DTLA
722,38007.0,LAX,DTLA
723,38016.0,LAX,DTLA
724,38136.0,LAX,DTLA
725,38145.0,LAX,DTLA
726,38321.0,LAX,DTLA
727,38509.0,LAX,DTLA
728,38671.0,LAX,DTLA
729,38679.0,LAX,DTLA
730,38697.0,LAX,DTLA
731,38753.0,LAX,DTLA
732,38770.0,LAX,DTLA
733,38780.0,LAX,DTLA
734,38801.0,LAX,DTLA
735,39177.0,LAX,DTLA
736,39334.0,LAX,DTLA
737,39361.0,LAX,DTLA
