passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
275,36014.0,DTLA,LAX
276,36038.0,DTLA,LAX
277,36091.0,DTLA,LAX
278,36121.0,DTLA,LAX
279,36200.0,DTLA,LAX
280,36362.0,DTLA,LAX
281,36380.0,DTLA,LAX
282,36476.0,DTLA,LAX
283,36481.0,DTLA,LAX
284,36624.0,DTLA,LAX
285,36653.0,DTLA,LAX
286,36819.0,DTLA,LAX
287,36878.0,DTLA,LAX
288,36989.0,DTLA,LAX
289,37190.0,DTLA,LAX
290,37219.0,DTLA,LAX
291,37302.0,DTLA,LAX
292,37316.0,DTLA,LAX
293,37350.0,DTLA,LAX
294,37875.0,DTLA,LAX
295,38001.0,DTLA,LAX
296,38036.0,DTLA,LAX
297,38067.0,DTLA,LAX
298,38078.0,DTLA,LAX
299,38139.0,DTLA,LAX
300,38169.0,DTLA,LAX
301,38240.0,DTLA,LAX
302,38256.0,DTLA,LAX
303,38424.0,DTLA,LAX
304,38447.0,DTLA,LAX
305,38502.0,DTLA,LAX
306,38711.0,DTLA,LAX
307,38960.0,DTLA,LAX
308,39100.0,DTLA,LAX
309,39139.0,DTLA,LAX
310,39400.0,DTLA,LAX
311,39544.0,DTLA,LAX
912,36151.0,LAX,DTLA
913,36161.0,LAX,DTLA
914,36233.0,LAX,DTLA
915,36238.0,LAX,DTLA
916,36501.0,LAX,DTLA
917,36524.0,LAX,DTLA
918,36618.0,LAX,DTLA
919,36643.0,LAX,DTLA
920,36683.0,LAX,DTLA
921,36738.0,LAX,DTLA
922,36852.0,LAX,DTLA
923,37040.0,LAX,DTLA
924,37076.0,LAX,DTLA
925,37142.0,LAX,DTLA
926,37292.0,LAX,DTLA
927,37373.0,LAX,DTLA
928,37399.0,LAX,DTLA
929,37403.0,LAX,DTLA
930,37421.0,LAX,DTLA
931,37517.0,LAX,DTLA
932,38226.0,LAX,DTLA
933,38283.0,LAX,DTLA
934,38305.0,LAX,DTLA
935,38372.0,LAX,DTLA
936,38420.0,LAX,DTLA
937,38440.0,LAX,DTLA
938,38575.0,LAX,DTLA
939,38576.0,LAX,DTLA
940,38644.0,LAX,DTLA
941,38734.0,LAX,DTLA
942,38752.0,LAX,DTLA
943,38886.0,LAX,DTLA
944,38894.0,LAX,DTLA
945,38901.0,LAX,DTLA
946,38932.0,LAX,DTLA
