passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
250,36135.0,DTLA,LAX
251,36206.0,DTLA,LAX
252,36290.0,DTLA,LAX
253,36433.0,DTLA,LAX
254,36499.0,DTLA,LAX
255,36534.0,DTLA,LAX
256,36537.0,DTLA,LAX
257,36546.0,DTLA,LAX
258,36612.0,DTLA,LAX
259,36670.0,DTLA,LAX
260,36694.0,DTLA,LAX
261,36825.0,DTLA,LAX
262,36915.0,DTLA,LAX
263,37045.0,DTLA,LAX
264,37055.0,DTLA,LAX
265,37141.0,DTLA,LAX
266,37213.0,DTLA,LAX
267,37386.0,DTLA,LAX
268,37596.0,DTLA,LAX
269,37729.0,DTLA,LAX
270,37803.0,DTLA,LAX
271,37920.0,DTLA,LAX
272,37923.0,DTLA,LAX
273,38034.0,DTLA,LAX
274,38049.0,DTLA,LAX
275,38064.0,DTLA,LAX
276,38347.0,DTLA,LAX
277,38448.0,DTLA,LAX
278,38511.0,DTLA,LAX
279,38540.0,DTLA,LAX
280,38643.0,DTLA,LAX
281,38659.0,DTLA,LAX
282,38686.0,DTLA,LAX
283,38900.0,DTLA,LAX
284,38939.0,DTLA,LAX
285,39069.0,DTLA,LAX
286,39160.0,DTLA,LAX
287,39244.0,DTLA,LAX
288,39251.0,DTLA,LAX
289,39355.0,DTLA,LAX
290,39453.0,DTLA,LAX
831,36115.0,LAX,DTLA
832,36117.0,LAX,DTLA
833,36232.0,LAX,DTLA
834,36539.0,LAX,DTLA
835,36813.0,LAX,DTLA
836,36935.0,LAX,DTLA
837,36977.0,LAX,DTLA
838,36991.0,LAX,DTLA
839,37166.0,LAX,DTLA
840,37624.0,LAX,DTLA
841,37660.0,LAX,DTLA
842,37796.0,LAX,DTLA
843,38280.0,LAX,DTLA
844,38478.0,LAX,DTLA
845,38740.0,LAX,DTLA
846,38856.0,LAX,DTLA
847,39141.0,LAX,DTLA
848,39262.0,LAX,DTLA
849,39276.0,LAX,DTLA
850,39451.0,LAX,DTLA
851,39472.0,LAX,DTLA
