passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
255,36172.0,DTLA,LAX
256,36238.0,DTLA,LAX
257,36445.0,DTLA,LAX
258,36705.0,DTLA,LAX
259,36806.0,DTLA,LAX
260,36909.0,DTLA,LAX
261,37248.0,DTLA,LAX
262,37418.0,DTLA,LAX
263,37504.0,DTLA,LAX
264,37588.0,DTLA,LAX
265,37835.0,DTLA,LAX
266,37907.0,DTLA,LAX
267,38034.0,DTLA,LAX
268,38042.0,DTLA,LAX
269,38166.0,DTLA,LAX
270,38290.0,DTLA,LAX
271,38424.0,DTLA,LAX
272,38458.0,DTLA,LAX
273,38553.0,DTLA,LAX
274,38555.0,DTLA,LAX
275,38588.0,DTLA,LAX
276,38624.0,DTLA,LAX
277,38644.0,DTLA,LAX
278,39233.0,DTLA,LAX
279,39339.0,DTLA,LAX
280,39537.0,DTLA,LAX
715,36159.0,LAX,DTLA
716,36183.0,LAX,DTLA
717,36238.0,LAX,DTLA
718,36279.0,LAX,DTLA
719,36309.0,LAX,DTLA
720,36336.0,LAX,DTLA
721,36357.0,LAX,DTLA
722,36395.0,LAX,DTLA
723,36531.0,LAX,DTLA
724,36565.0,LAX,DTLA
725,36566.0,LAX,DTLA
726,36597.0,LAX,DTLA
727,36725.0,LAX,DTLA
728,36904.0,LAX,DTLA
729,36951.0,LAX,DTLA
730,37105.0,LAX,DTLA
731,37236.0,LAX,DTLA
732,37347.0,LAX,DTLA
733,37384.0,LAX,DTLA
734,37608.0,LAX,DTLA
735,37666.0,LAX,DTLA
736,37729.0,LAX,DTLA
737,38311.0,LAX,DTLA
738,38312.0,LAX,DTLA
739,38323.0,LAX,DTLA
740,38414.0,LAX,DTLA
741,38543.0,LAX,DTLA
742,38545.0,LAX,DTLA
743,38595.0,LAX,DTLA
744,38606.0,LAX,DTLA
745,38652.0,LAX,DTLA
746,38703.0,LAX,DTLA
747,38726.0,LAX,DTLA
748,38802.0,LAX,DTLA
749,38856.0,LAX,DTLA
750,38924.0,LAX,DTLA
751,38933.0,LAX,DTLA
752,38996.0,LAX,DTLA
753,39093.0,LAX,DTLA
754,39179.0,LAX,DTLA
755,39400.0,LAX,DTLA
756,39504.0,LAX,DTLA
757,39535.0,LAX,DTLA
758,39572.0,LAX,DTLA
