passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
199,36031.0,DTLA,LAX
200,36073.0,DTLA,LAX
201,36090.0,DTLA,LAX
202,36117.0,DTLA,LAX
203,36188.0,DTLA,LAX
204,36209.0,DTLA,LAX
205,36260.0,DTLA,LAX
206,36353.0,DTLA,LAX
207,36415.0,DTLA,LAX
208,36502.0,DTLA,LAX
209,36571.0,DTLA,LAX
210,36577.0,DTLA,LAX
211,36686.0,DTLA,LAX
212,36905.0,DTLA,LAX
213,36932.0,DTLA,LAX
214,36961.0,DTLA,LAX
215,36970.0,DTLA,LAX
216,37012.0,DTLA,LAX
217,37084.0,DTLA,LAX
218,37106.0,DTLA,LAX
219,37186.0,DTLA,LAX
220,37199.0,DTLA,LAX
221,37205.0,DTLA,LAX
222,37205.0,DTLA,LAX
223,37298.0,DTLA,LAX
224,37398.0,DTLA,LAX
225,37442.0,DTLA,LAX
226,37524.0,DTLA,LAX
227,37559.0,DTLA,LAX
228,37588.0,DTLA,LAX
229,37600.0,DTLA,LAX
230,37685.0,DTLA,LAX
231,37687.0,DTLA,LAX
232,37727.0,DTLA,LAX
233,37774.0,DTLA,LAX
234,37957.0,DTLA,LAX
235,37983.0,DTLA,LAX
236,38132.0,DTLA,LAX
237,38136.0,DTLA,LAX
238,38177.0,DTLA,LAX
239,38181.0,DTLA,LAX
240,38380.0,DTLA,LAX
241,38398.0,DTLA,LAX
242,38502.0,DTLA,LAX
243,38574.0,DTLA,LAX
244,38620.0,DTLA,LAX
245,38900.0,DTLA,LAX
246,38921.0,DTLA,LAX
247,38997.0,DTLA,LAX
248,38998.0,DTLA,LAX
249,39176.0,DTLA,LAX
250,39358.0,DTLA,LAX
251,39380.0,DTLA,LAX
252,39543.0,DTLA,LAX
626,36072.0,LAX,DTLA
627,36084.0,LAX,DTLA
628,36140.0,LAX,DTLA
629,36235.0,LAX,DTLA
630,36296.0,LAX,DTLA
631,36539.0,LAX,DTLA
632,36662.0,LAX,DTLA
633,36773.0,LAX,DTLA
634,36898.0,LAX,DTLA
635,37191.0,LAX,DTLA
636,37364.0,LAX,DTLA
637,37404.0,LAX,DTLA
638,37540.0,LAX,DTLA
639,37549.0,LAX,DTLA
640,37712.0,LAX,DTLA
641,37826.0,LAX,DTLA
642,37888.0,LAX,DTLA
643,37924.0,LAX,DTLA
644,38461.0,LAX,DTLA
645,38623.0,LAX,DTLA
646,38655.0,LAX,DTLA
647,38684.0,LAX,DTLA
648,38693.0,LAX,DTLA
649,38811.0,LAX,DTLA
650,38834.0,LAX,DTLA
651,38870.0,LAX,DTLA
652,38919.0,LAX,DTLA
653,38970.0,LAX,DTLA
654,38996.0,LAX,DTLA
655,39105.0,LAX,DTLA
656,39176.0,LAX,DTLA
657,39192.0,LAX,DTLA
658,39239.0,LAX,DTLA
659,39257.0,LAX,DTLA
660,39311.0,LAX,DTLA
661,39380.0,LAX,DTLA
662,39440.0,LAX,DTLA
