passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
239,36099.0,DTLA,LAX
240,36158.0,DTLA,LAX
241,36183.0,DTLA,LAX
242,36257.0,DTLA,LAX
243,36306.0,DTLA,LAX
244,36307.0,DTLA,LAX
245,36370.0,DTLA,LAX
246,36473.0,DTLA,LAX
247,36535.0,DTLA,LAX
248,36693.0,DTLA,LAX
249,36703.0,DTLA,LAX
250,36940.0,DTLA,LAX
251,36970.0,DTLA,LAX
252,36982.0,DTLA,LAX
253,37181.0,DTLA,LAX
254,37389.0,DTLA,LAX
255,37405.0,DTLA,LAX
256,37461.0,DTLA,LAX
257,37475.0,DTLA,LAX
258,37564.0,DTLA,LAX
259,37815.0,DTLA,LAX
260,37823.0,DTLA,LAX
261,37823.0,DTLA,LAX
262,37839.0,DTLA,LAX
263,37890.0,DTLA,LAX
264,38116.0,DTLA,LAX
265,38237.0,DTLA,LAX
266,38516.0,DTLA,LAX
267,38628.0,DTLA,LAX
268,38642.0,DTLA,LAX
269,38744.0,DTLA,LAX
270,38801.0,DTLA,LAX
271,38908.0,DTLA,LAX
272,38912.0,DTLA,LAX
273,38960.0,DTLA,LAX
274,38981.0,DTLA,LAX
275,39007.0,DTLA,LAX
276,39054.0,DTLA,LAX
277,39102.0,DTLA,LAX
278,39150.0,DTLA,LAX
279,39167.0,DTLA,LAX
280,39402.0,DTLA,LAX
281,39449.0,DTLA,LAX
282,39532.0,DTLA,LAX
754,36035.0,LAX,DTLA
755,36057.0,LAX,DTLA
756,36100.0,LAX,DTLA
757,36178.0,LAX,DTLA
758,36204.0,LAX,DTLA
759,36233.0,LAX,DTLA
760,36325.0,LAX,DTLA
761,36332.0,LAX,DTLA
762,36345.0,LAX,DTLA
763,36396.0,LAX,DTLA
764,36499.0,LAX,DTLA
765,36681.0,LAX,DTLA
766,36876.0,LAX,DTLA
767,36954.0,LAX,DTLA
768,37164.0,LAX,DTLA
769,37802.0,LAX,DTLA
770,37882.0,LAX,DTLA
771,37936.0,LAX,DTLA
772,38830.0,LAX,DTLA
773,38954.0,LAX,DTLA
774,38956.0,LAX,DTLA
775,38979.0,LAX,DTLA
776,38994.0,LAX,DTLA
777,39033.0,LAX,DTLA
778,39194.0,LAX,DTLA
779,39196.0,LAX,DTLA
780,39207.0,LAX,DTLA
781,39316.0,LAX,DTLA
782,39393.0,LAX,DTLA
783,39430.0,LAX,DTLA
784,39432.0,LAX,DTLA
785,39537.0,LAX,DTLA
786,39566.0,LAX,DTLA
