passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
316,36090.0,DTLA,LAX
317,36117.0,DTLA,LAX
318,36160.0,DTLA,LAX
319,36177.0,DTLA,LAX
320,36300.0,DTLA,LAX
321,36312.0,DTLA,LAX
322,36320.0,DTLA,LAX
323,36350.0,DTLA,LAX
324,36424.0,DTLA,LAX
325,36553.0,DTLA,LAX
326,36558.0,DTLA,LAX
327,36595.0,DTLA,LAX
328,36634.0,DTLA,LAX
329,36672.0,DTLA,LAX
330,36706.0,DTLA,LAX
331,36768.0,DTLA,LAX
332,36809.0,DTLA,LAX
333,36887.0,DTLA,LAX
334,36950.0,DTLA,LAX
335,36953.0,DTLA,LAX
336,37192.0,DTLA,LAX
337,37200.0,DTLA,LAX
338,37289.0,DTLA,LAX
339,37346.0,DTLA,LAX
340,37615.0,DTLA,LAX
341,37644.0,DTLA,LAX
342,37646.0,DTLA,LAX
343,37655.0,DTLA,LAX
344,37669.0,DTLA,LAX
345,37740.0,DTLA,LAX
346,37781.0,DTLA,LAX
347,37885.0,DTLA,LAX
348,37907.0,DTLA,LAX
349,38047.0,DTLA,LAX
350,38051.0,DTLA,LAX
351,38101.0,DTLA,LAX
352,38167.0,DTLA,LAX
353,38321.0,DTLA,LAX
354,38427.0,DTLA,LAX
355,38462.0,DTLA,LAX
356,38497.0,DTLA,LAX
357,38527.0,DTLA,LAX
358,38562.0,DTLA,LAX
359,38614.0,DTLA,LAX
360,38785.0,DTLA,LAX
361,38901.0,DTLA,LAX
362,38956.0,DTLA,LAX
363,39034.0,DTLA,LAX
364,39059.0,DTLA,LAX
365,39091.0,DTLA,LAX
366,39233.0,DTLA,LAX
367,39455.0,DTLA,LAX
368,39530.0,DTLA,LAX
812,36234.0,LAX,DTLA
813,36254.0,LAX,DTLA
814,36451.0,LAX,DTLA
815,36604.0,LAX,DTLA
816,36631.0,LAX,DTLA
817,36742.0,LAX,DTLA
818,36777.0,LAX,DTLA
819,37017.0,LAX,DTLA
820,37136.0,LAX,DTLA
821,37228.0,LAX,DTLA
822,37242.0,LAX,DTLA
823,37360.0,LAX,DTLA
824,37449.0,LAX,DTLA
825,37622.0,LAX,DTLA
826,37627.0,LAX,DTLA
827,37840.0,LAX,DTLA
828,37949.0,LAX,DTLA
829,38046.0,LAX,DTLA
830,38083.0,LAX,DTLA
831,38591.0,LAX,DTLA
832,38674.0,LAX,DTLA
833,38694.0,LAX,DTLA
834,38736.0,LAX,DTLA
835,38807.0,LAX,DTLA
836,38812.0,LAX,DTLA
837,38835.0,LAX,DTLA
838,38954.0,LAX,DTLA
839,39018.0,LAX,DTLA
840,39021.0,LAX,DTLA
841,39227.0,LAX,DTLA
842,39305.0,LAX,DTLA
843,39321.0,LAX,DTLA
844,39339.0,LAX,DTLA
845,39356.0,LAX,DTLA
846,39478.0,LAX,DTLA
847,39481.0,LAX,DTLA
848,39493.0,LAX,DTLA
