passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
200,36111.0,DTLA,LAX
201,36211.0,DTLA,LAX
202,36225.0,DTLA,LAX
203,36297.0,DTLA,LAX
204,36386.0,DTLA,LAX
205,36387.0,DTLA,LAX
206,36450.0,DTLA,LAX
207,36609.0,DTLA,LAX
208,36638.0,DTLA,LAX
209,36785.0,DTLA,LAX
210,36810.0,DTLA,LAX
211,36995.0,DTLA,LAX
212,37048.0,DTLA,LAX
213,37054.0,DTLA,LAX
214,37250.0,DTLA,LAX
215,37401.0,DTLA,LAX
216,37841.0,DTLA,LAX
217,38009.0,DTLA,LAX
218,38147.0,DTLA,LAX
219,38173.0,DTLA,LAX
220,38295.0,DTLA,LAX
221,38517.0,DTLA,LAX
222,38695.0,DTLA,LAX
223,38701.0,DTLA,LAX
224,38884.0,DTLA,LAX
225,39218.0,DTLA,LAX
226,39264.0,DTLA,LAX
227,39309.0,DTLA,LAX
228,39351.0,DTLA,LAX
229,39377.0,DTLA,LAX
230,39456.0,DTLA,LAX
231,39546.0,DTLA,LAX
232,39549.0,DTLA,LAX
636,36020.0,LAX,DTLA
637,36035.0,LAX,DTLA
638,36106.0,LAX,DTLA
639,36106.0,LAX,DTLA
640,36150.0,LAX,DTLA
641,36446.0,LAX,DTLA
642,36560.0,LAX,DTLA
643,36691.0,LAX,DTLA
644,36789.0,LAX,DTLA
645,37171.0,LAX,DTLA
646,37175.0,LAX,DTLA
647,37177.0,LAX,DTLA
648,37289.0,LAX,DTLA
649,37321.0,LAX,DTLA
650,37359.0,LAX,DTLA
651,37369.0,LAX,DTLA
652,37596.0,LAX,DTLA
653,37726.0,LAX,DTLA
654,37835.0,LAX,DTLA
655,37858.0,LAX,DTLA
656,37896.0,LAX,DTLA
657,37923.0,LAX,DTLA
658,37977.0,LAX,DTLA
659,37978.0,LAX,DTLA
660,37982.0,LAX,DTLA
661,38003.0,LAX,DTLA
662,38057.0,LAX,DTLA
663,38067.0,LAX,DTLA
664,38379.0,LAX,DTLA
665,38514.0,LAX,DTLA
666,38599.0,LAX,DTLA
667,38608.0,LAX,DTLA
668,38681.0,LAX,DTLA
669,38705.0,LAX,DTLA
670,38952.0,LAX,DTLA
671,39015.0,LAX,DTLA
672,39044.0,LAX,DTLA
673,39128.0,LAX,DTLA
674,39312.0,LAX,DTLA
675,39536.0,LAX,DTLA
