passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
144,36264.0,DTLA,LAX
145,36272.0,DTLA,LAX
146,36274.0,DTLA,LAX
147,36276.0,DTLA,LAX
148,36446.0,DTLA,LAX
149,36798.0,DTLA,LAX
150,36944.0,DTLA,LAX
151,36992.0,DTLA,LAX
152,37233.0,DTLA,LAX
153,37255.0,DTLA,LAX
154,37310.0,DTLA,LAX
155,37338.0,DTLA,LAX
156,37456.0,DTLA,LAX
157,37941.0,DTLA,LAX
158,37982.0,DTLA,LAX
159,38037.0,DTLA,LAX
160,38211.0,DTLA,LAX
161,38393.0,DTLA,LAX
162,38456.0,DTLA,LAX
163,38665.0,DTLA,LAX
164,38783.0,DTLA,LAX
165,38797.0,DTLA,LAX
166,38922.0,DTLA,LAX
167,39050.0,DTLA,LAX
168,39195.0,DTLA,LAX
169,39430.0,DTLA,LAX
170,39551.0,DTLA,LAX
171,39596.0,DTLA,LAX
673,36017.0,LAX,DTLA
674,36061.0,LAX,DTLA
675,36097.0,LAX,DTLA
676,36188.0,LAX,DTLA
677,36232.0,LAX,DTLA
678,36234.0,LAX,DTLA
679,36246.0,LAX,DTLA
680,36272.0,LAX,DTLA
681,36277.0,LAX,DTLA
682,36340.0,LAX,DTLA
683,36530.0,LAX,DTLA
684,36862.0,LAX,DTLA
685,36902.0,LAX,DTLA
686,36988.0,LAX,DTLA
687,37194.0,LAX,DTLA
688,37269.0,LAX,DTLA
689,37284.0,LAX,DTLA
690,37379.0,LAX,DTLA
691,37444.0,LAX,DTLA
692,37546.0,LAX,DTLA
693,37647.0,LAX,DTLA
694,37760.0,LAX,DTLA
695,37851.0,LAX,DTLA
696,37895.0,LAX,DTLA
697,37924.0,LAX,DTLA
698,37978.0,LAX,DTLA
699,37981.0,LAX,DTLA
700,37993.0,LAX,DTLA
701,38032.0,LAX,DTLA
702,38058.0,LAX,DTLA
703,38099.0,LAX,DTLA
704,38141.0,LAX,DTLA
705,38384.0,LAX,DTLA
706,38484.0,LAX,DTLA
707,38632.0,LAX,DTLA
708,38637.0,LAX,DTLA
709,38639.0,LAX,DTLA
710,38689.0,LAX,DTLA
711,38860.0,LAX,DTLA
712,38863.0,LAX,DTLA
713,38879.0,LAX,DTLA
714,39021.0,LAX,DTLA
715,39379.0,LAX,DTLA
716,39421.0,LAX,DTLA
717,39452.0,LAX,DTLA
718,39468.0,LAX,DTLA
719,39522.0,LAX,DTLA
720,39595.0,LAX,DTLA
