passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
151,36254.0,DTLA,LAX
152,36326.0,DTLA,LAX
153,36335.0,DTLA,LAX
154,36529.0,DTLA,LAX
155,36622.0,DTLA,LAX
156,36687.0,DTLA,LAX
157,36807.0,DTLA,LAX
158,36836.0,DTLA,LAX
159,36861.0,DTLA,LAX
160,36875.0,DTLA,LAX
161,36923.0,DTLA,LAX
162,37250.0,DTLA,LAX
163,37426.0,DTLA,LAX
164,37441.0,DTLA,LAX
165,37513.0,DTLA,LAX
166,37531.0,DTLA,LAX
167,37583.0,DTLA,LAX
168,37661.0,DTLA,LAX
169,37765.0,DTLA,LAX
170,37810.0,DTLA,LAX
171,38007.0,DTLA,LAX
172,38010.0,DTLA,LAX
173,38252.0,DTLA,LAX
174,38329.0,DTLA,LAX
175,38553.0,DTLA,LAX
176,38772.0,DTLA,LAX
177,38970.0,DTLA,LAX
178,38985.0,DTLA,LAX
179,39012.0,DTLA,LAX
180,39065.0,DTLA,LAX
181,39175.0,DTLA,LAX
182,39181.0,DTLA,LAX
183,39468.0,DTLA,LAX
560,36013.0,LAX,DTLA
561,36352.0,LAX,DTLA
562,36415.0,LAX,DTLA
563,36451.0,LAX,DTLA
564,36573.0,LAX,DTLA
565,37003.0,LAX,DTLA
566,37053.0,LAX,DTLA
567,37146.0,LAX,DTLA
568,37242.0,LAX,DTLA
569,37301.0,LAX,DTLA
570,37365.0,LAX,DTLA
571,37415.0,LAX,DTLA
572,37503.0,LAX,DTLA
573,37814.0,LAX,DTLA
574,37835.0,LAX,DTLA
575,37878.0,LAX,DTLA
576,38004.0,LAX,DTLA
577,38068.0,LAX,DTLA
578,38078.0,LAX,DTLA
579,38365.0,LAX,DTLA
580,38673.0,LAX,DTLA
581,38694.0,LAX,DTLA
582,38881.0,LAX,DTLA
583,39451.0,LAX,DTLA
