passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
235,36002.0,DTLA,LAX
236,36215.0,DTLA,LAX
237,36293.0,DTLA,LAX
238,36351.0,DTLA,LAX
239,36439.0,DTLA,LAX
240,36445.0,DTLA,LAX
241,36548.0,DTLA,LAX
242,36580.0,DTLA,LAX
243,36944.0,DTLA,LAX
244,37063.0,DTLA,LAX
245,37198.0,DTLA,LAX
246,37462.0,DTLA,LAX
247,37583.0,DTLA,LAX
248,37607.0,DTLA,LAX
249,37842.0,DTLA,LAX
250,38352.0,DTLA,LAX
251,38366.0,DTLA,LAX
252,38403.0,DTLA,LAX
253,38518.0,DTLA,LAX
254,38744.0,DTLA,LAX
255,38995.0,DTLA,LAX
256,39007.0,DTLA,LAX
257,39180.0,DTLA,LAX
258,39300.0,DTLA,LAX
259,39350.0,DTLA,LAX
260,39383.0,DTLA,LAX
261,39558.0,DTLA,LAX
618,36014.0,LAX,DTLA
619,36022.0,LAX,DTLA
620,36105.0,LAX,DTLA
621,36618.0,LAX,DTLA
622,36748.0,LAX,DTLA
623,37228.0,LAX,DTLA
624,37357.0,LAX,DTLA
625,37424.0,LAX,DTLA
626,37496.0,LAX,DTLA
627,37497.0,LAX,DTLA
628,37517.0,LAX,DTLA
629,37568.0,LAX,DTLA
630,37948.0,LAX,DTLA
631,38047.0,LAX,DTLA
632,38158.0,LAX,DTLA
633,38184.0,LAX,DTLA
634,38195.0,LAX,DTLA
635,38204.0,LAX,DTLA
636,38311.0,LAX,DTLA
637,38373.0,LAX,DTLA
638,38485.0,LAX,DTLA
639,38619.0,LAX,DTLA
640,38733.0,LAX,DTLA
641,38869.0,LAX,DTLA
642,38955.0,LAX,DTLA
643,38984.0,LAX,DTLA
644,39228.0,LAX,DTLA
645,39291.0,LAX,DTLA
646,39439.0,LAX,DTLA
647,39554.0,LAX,DTLA
