passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
232,36031.0,DTLA,LAX
233,36163.0,DTLA,LAX
234,36190.0,DTLA,LAX
235,36202.0,DTLA,LAX
236,36380.0,DTLA,LAX
237,36381.0,DTLA,LAX
238,36399.0,DTLA,LAX
239,36422.0,DTLA,LAX
240,36511.0,DTLA,LAX
241,36544.0,DTLA,LAX
242,36553.0,DTLA,LAX
243,36571.0,DTLA,LAX
244,36697.0,DTLA,LAX
245,36807.0,DTLA,LAX
246,36860.0,DTLA,LAX
247,36925.0,DTLA,LAX
248,36944.0,DTLA,LAX
249,36962.0,DTLA,LAX
250,37028.0,DTLA,LAX
251,37028.0,DTLA,LAX
252,37079.0,DTLA,LAX
253,37127.0,DTLA,LAX
254,37217.0,DTLA,LAX
255,37381.0,DTLA,LAX
256,37553.0,DTLA,LAX
257,37772.0,DTLA,LAX
258,37797.0,DTLA,LAX
259,37817.0,DTLA,LAX
260,37867.0,DTLA,LAX
261,37911.0,DTLA,LAX
262,37981.0,DTLA,LAX
263,38030.0,DTLA,LAX
264,38077.0,DTLA,LAX
265,38085.0,DTLA,LAX
266,38174.0,DTLA,LAX
267,38275.0,DTLA,LAX
268,38281.0,DTLA,LAX
269,38528.0,DTLA,LAX
270,38714.0,DTLA,LAX
271,39081.0,DTLA,LAX
272,39089.0,DTLA,LAX
273,39122.0,DTLA,LAX
274,39164.0,DTLA,LAX
275,39216.0,DTLA,LAX
276,39273.0,DTLA,LAX
277,39359.0,DTLA,LAX
278,39364.0,DTLA,LAX
279,39450.0,DTLA,LAX
280,39464.0,DTLA,LAX
281,39464.0,DTLA,LAX
282,39577.0,DTLA,LAX
720,36095.0,LAX,DTLA
721,36104.0,LAX,DTLA
722,36133.0,LAX,DTLA
723,36264.0,LAX,DTLA
724,36296.0,LAX,DTLA
725,36433.0,LAX,DTLA
726,36534.0,LAX,DTLA
727,37145.0,LAX,DTLA
728,37344.0,LAX,DTLA
729,37422.0,LAX,DTLA
730,37665.0,LAX,DTLA
731,37918.0,LAX,DTLA
732,37932.0,LAX,DTLA
733,37996.0,LAX,DTLA
734,38110.0,LAX,DTLA
735,38164.0,LAX,DTLA
736,38503.0,LAX,DTLA
737,38559.0,LAX,DTLA
738,38961.0,LAX,DTLA
739,39000.0,LAX,DTLA
740,39288.0,LAX,DTLA
741,39446.0,LAX,DTLA
