passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
375,36072.0,DTLA,LAX
376,36315.0,DTLA,LAX
377,36542.0,DTLA,LAX
378,36769.0,DTLA,LAX
379,36927.0,DTLA,LAX
380,37052.0,DTLA,LAX
381,37120.0,DTLA,LAX
382,37167.0,DTLA,LAX
383,37411.0,DTLA,LAX
384,37414.0,DTLA,LAX
385,37445.0,DTLA,LAX
386,37516.0,DTLA,LAX
387,37548.0,DTLA,LAX
388,37596.0,DTLA,LAX
389,37698.0,DTLA,LAX
390,37700.0,DTLA,LAX
391,37885.0,DTLA,LAX
392,38122.0,DTLA,LAX
393,38176.0,DTLA,LAX
394,38177.0,DTLA,LAX
395,38254.0,DTLA,LAX
396,38260.0,DTLA,LAX
397,38507.0,DTLA,LAX
398,38532.0,DTLA,LAX
399,38617.0,DTLA,LAX
400,38681.0,DTLA,LAX
401,38935.0,DTLA,LAX
402,38947.0,DTLA,LAX
403,39045.0,DTLA,LAX
404,39066.0,DTLA,LAX
405,39340.0,DTLA,LAX
780,36082.0,LAX,DTLA
781,36159.0,LAX,DTLA
782,36423.0,LAX,DTLA
783,36428.0,LAX,DTLA
784,36523.0,LAX,DTLA
785,36573.0,LAX,DTLA
786,37004.0,LAX,DTLA
787,37025.0,LAX,DTLA
788,37064.0,LAX,DTLA
789,37086.0,LAX,DTLA
790,37088.0,LAX,DTLA
791,37204.0,LAX,DTLA
792,37309.0,LAX,DTLA
793,37382.0,LAX,DTLA
794,37416.0,LAX,DTLA
795,37523.0,LAX,DTLA
796,37747.0,LAX,DTLA
797,37797.0,LAX,DTLA
798,38027.0,LAX,DTLA
799,38607.0,LAX,DTLA
800,38630.0,LAX,DTLA
801,38896.0,LAX,DTLA
802,38923.0,LAX,DTLA
803,39084.0,LAX,DTLA
804,39097.0,LAX,DTLA
805,39107.0,LAX,DTLA
806,39283.0,LAX,DTLA
807,39409.0,LAX,DTLA
808,39576.0,LAX,DTLA
