passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
193,36052.0,DTLA,LAX
194,36100.0,DTLA,LAX
195,36140.0,DTLA,LAX
196,36565.0,DTLA,LAX
197,37021.0,DTLA,LAX
198,37195.0,DTLA,LAX
199,37254.0,DTLA,LAX
200,37258.0,DTLA,LAX
201,37350.0,DTLA,LAX
202,37515.0,DTLA,LAX
203,37634.0,DTLA,LAX
204,37759.0,DTLA,LAX
205,37784.0,DTLA,LAX
206,37842.0,DTLA,LAX
207,38053.0,DTLA,LAX
208,38225.0,DTLA,LAX
209,38327.0,DTLA,LAX
210,38390.0,DTLA,LAX
211,38512.0,DTLA,LAX
212,38644.0,DTLA,LAX
213,38732.0,DTLA,LAX
214,38785.0,DTLA,LAX
215,38823.0,DTLA,LAX
216,38849.0,DTLA,LAX
217,38974.0,DTLA,LAX
218,39079.0,DTLA,LAX
219,39227.0,DTLA,LAX
220,39312.0,DTLA,LAX
221,39454.0,DTLA,LAX
222,39587.0,DTLA,LAX
621,36054.0,LAX,DTLA
622,36345.0,LAX,DTLA
623,36470.0,LAX,DTLA
624,36487.0,LAX,DTLA
625,36666.0,LAX,DTLA
626,36955.0,LAX,DTLA
627,37049.0,LAX,DTLA
628,37223.0,LAX,DTLA
629,37307.0,LAX,DTLA
630,37313.0,LAX,DTLA
631,37393.0,LAX,DTLA
632,37452.0,LAX,DTLA
633,38043.0,LAX,DTLA
634,38049.0,LAX,DTLA
635,38051.0,LAX,DTLA
636,38191.0,LAX,DTLA
637,38294.0,LAX,DTLA
638,38429.0,LAX,DTLA
639,38558.0,LAX,DTLA
640,38988.0,LAX,DTLA
641,39068.0,LAX,DTLA
642,39200.0,LAX,DTLA
643,39255.0,LAX,DTLA
644,39464.0,LAX,DTLA
645,39503.0,LAX,DTLA
646,39527.0,LAX,DTLA
647,39553.0,LAX,DTLA
648,39587.0,LAX,DTLA
