passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
121,36008.0,DTLA,LAX
122,36016.0,DTLA,LAX
123,36042.0,DTLA,LAX
124,36115.0,DTLA,LAX
125,36203.0,DTLA,LAX
126,36235.0,DTLA,LAX
127,36302.0,DTLA,LAX
128,36357.0,DTLA,LAX
129,36408.0,DTLA,LAX
130,36829.0,DTLA,LAX
131,36843.0,DTLA,LAX
132,37181.0,DTLA,LAX
133,37296.0,DTLA,LAX
134,37334.0,DTLA,LAX
135,37499.0,DTLA,LAX
136,37531.0,DTLA,LAX
137,37541.0,DTLA,LAX
138,37608.0,DTLA,LAX
139,37726.0,DTLA,LAX
140,37854.0,DTLA,LAX
141,38254.0,DTLA,LAX
142,38347.0,DTLA,LAX
143,38350.0,DTLA,LAX
144,38486.0,DTLA,LAX
145,38532.0,DTLA,LAX
146,38960.0,DTLA,LAX
147,39042.0,DTLA,LAX
148,39091.0,DTLA,LAX
149,39137.0,DTLA,LAX
150,39238.0,DTLA,LAX
151,39303.0,DTLA,LAX
152,39354.0,DTLA,LAX
153,39368.0,DTLA,LAX
154,39538.0,DTLA,LAX
603,36006.0,LAX,DTLA
604,36019.0,LAX,DTLA
605,36025.0,LAX,DTLA
606,36039.0,LAX,DTLA
607,36077.0,LAX,DTLA
608,36125.0,LAX,DTLA
609,36226.0,LAX,DTLA
610,36320.0,LAX,DTLA
611,36346.0,LAX,DTLA
612,36505.0,LAX,DTLA
613,36695.0,LAX,DTLA
614,37191.0,LAX,DTLA
615,37545.0,LAX,DTLA
616,37621.0,LAX,DTLA
617,37758.0,LAX,DTLA
618,38255.0,LAX,DTLA
619,38404.0,LAX,DTLA
620,38453.0,LAX,DTLA
621,38465.0,LAX,DTLA
622,38493.0,LAX,DTLA
623,38527.0,LAX,DTLA
624,38530.0,LAX,DTLA
625,38630.0,LAX,DTLA
626,38647.0,LAX,DTLA
627,38943.0,LAX,DTLA
628,38975.0,LAX,DTLA
629,39001.0,LAX,DTLA
630,39101.0,LAX,DTLA
631,39149.0,LAX,DTLA
632,39312.0,LAX,DTLA
633,39421.0,LAX,DTLA
634,39594.0,LAX,DTLA
