passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
169,36168.0,DTLA,LAX
170,36272.0,DTLA,LAX
171,36416.0,DTLA,LAX
172,36460.0,DTLA,LAX
173,36609.0,DTLA,LAX
174,36728.0,DTLA,LAX
175,36815.0,DTLA,LAX
176,36915.0,DTLA,LAX
177,36927.0,DTLA,LAX
178,37043.0,DTLA,LAX
179,37045.0,DTLA,LAX
180,37297.0,DTLA,LAX
181,37504.0,DTLA,LAX
182,37603.0,DTLA,LAX
183,37811.0,DTLA,LAX
184,37957.0,DTLA,LAX
185,38012.0,DTLA,LAX
186,38036.0,DTLA,LAX
187,38134.0,DTLA,LAX
188,38188.0,DTLA,LAX
189,38233.0,DTLA,LAX
190,38321.0,DTLA,LAX
191,38424.0,DTLA,LAX
192,38436.0,DTLA,LAX
193,38708.0,DTLA,LAX
194,39038.0,DTLA,LAX
195,39078.0,DTLA,LAX
196,39328.0,DTLA,LAX
197,39351.0,DTLA,LAX
198,39427.0,DTLA,LAX
199,39460.0,DTLA,LAX
200,39500.0,DTLA,LAX
659,36026.0,LAX,DTLA
660,36039.0,LAX,DTLA
661,36088.0,LAX,DTLA
662,36106.0,LAX,DTLA
663,36161.0,LAX,DTLA
664,36181.0,LAX,DTLA
665,36209.0,LAX,DTLA
666,36422.0,LAX,DTLA
667,36470.0,LAX,DTLA
668,36615.0,LAX,DTLA
669,36662.0,LAX,DTLA
670,36824.0,LAX,DTLA
671,36922.0,LAX,DTLA
672,36959.0,LAX,DTLA
673,36968.0,LAX,DTLA
674,36973.0,LAX,DTLA
675,36979.0,LAX,DTLA
676,36995.0,LAX,DTLA
677,37027.0,LAX,DTLA
678,37094.0,LAX,DTLA
679,37138.0,LAX,DTLA
680,37140.0,LAX,DTLA
681,37163.0,LAX,DTLA
682,37168.0,LAX,DTLA
683,37616.0,LAX,DTLA
684,37757.0,LAX,DTLA
685,38191.0,LAX,DTLA
686,38235.0,LAX,DTLA
687,38343.0,LAX,DTLA
688,38489.0,LAX,DTLA
689,38517.0,LAX,DTLA
690,38605.0,LAX,DTLA
691,38612.0,LAX,DTLA
692,38672.0,LAX,DTLA
693,38693.0,LAX,DTLA
694,38969.0,LAX,DTLA
695,38995.0,LAX,DTLA
696,39069.0,LAX,DTLA
697,39114.0,LAX,DTLA
698,39357.0,LAX,DTLA
699,39371.0,LAX,DTLA
700,39479.0,LAX,DTLA
701,39510.0,LAX,DTLA
