passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
294,36178.0,DTLA,LAX
295,36189.0,DTLA,LAX
296,36215.0,DTLA,LAX
297,36242.0,DTLA,LAX
298,36318.0,DTLA,LAX
299,36382.0,DTLA,LAX
300,36455.0,DTLA,LAX
301,36468.0,DTLA,LAX
302,36525.0,DTLA,LAX
303,36528.0,DTLA,LAX
304,36534.0,DTLA,LAX
305,36555.0,DTLA,LAX
306,36560.0,DTLA,LAX
307,36567.0,DTLA,LAX
308,36597.0,DTLA,LAX
309,36738.0,DTLA,LAX
310,36758.0,DTLA,LAX
311,37055.0,DTLA,LAX
312,37083.0,DTLA,LAX
313,37230.0,DTLA,LAX
314,37230.0,DTLA,LAX
315,37233.0,DTLA,LAX
316,37264.0,DTLA,LAX
317,37422.0,DTLA,LAX
318,37669.0,DTLA,LAX
319,37754.0,DTLA,LAX
320,37854.0,DTLA,LAX
321,37974.0,DTLA,LAX
322,37995.0,DTLA,LAX
323,38078.0,DTLA,LAX
324,38090.0,DTLA,LAX
325,38155.0,DTLA,LAX
326,38282.0,DTLA,LAX
327,38336.0,DTLA,LAX
328,38437.0,DTLA,LAX
329,38442.0,DTLA,LAX
330,38537.0,DTLA,LAX
331,38563.0,DTLA,LAX
332,38591.0,DTLA,LAX
333,38739.0,DTLA,LAX
334,38811.0,DTLA,LAX
335,39106.0,DTLA,LAX
336,39227.0,DTLA,LAX
337,39264.0,DTLA,LAX
338,39304.0,DTLA,LAX
339,39428.0,DTLA,LAX
340,39477.0,DTLA,LAX
341,39515.0,DTLA,LAX
342,39560.0,DTLA,LAX
343,39589.0,DTLA,LAX
744,36083.0,LAX,DTLA
745,36267.0,LAX,DTLA
746,36295.0,LAX,DTLA
747,36486.0,LAX,DTLA
748,36510.0,LAX,DTLA
749,36657.0,LAX,DTLA
750,36663.0,LAX,DTLA
751,36728.0,LAX,DTLA
752,36794.0,LAX,DTLA
753,37289.0,LAX,DTLA
754,37418.0,LAX,DTLA
755,37471.0,LAX,DTLA
756,37558.0,LAX,DTLA
757,37628.0,LAX,DTLA
758,37645.0,LAX,DTLA
759,37677.0,LAX,DTLA
760,38339.0,LAX,DTLA
761,38875.0,LAX,DTLA
762,38896.0,LAX,DTLA
763,38896.0,LAX,DTLA
764,38961.0,LAX,DTLA
765,39068.0,LAX,DTLA
766,39400.0,LAX,DTLA
767,39460.0,LAX,DTLA
768,39506.0,LAX,DTLA
769,39533.0,LAX,DTLA
770,39580.0,LAX,DTLA
771,39595.0,LAX,DTLA
