passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
147,36238.0,DTLA,LAX
148,36368.0,DTLA,LAX
149,36685.0,DTLA,LAX
150,36699.0,DTLA,LAX
151,36701.0,DTLA,LAX
152,37052.0,DTLA,LAX
153,37150.0,DTLA,LAX
154,37418.0,DTLA,LAX
155,37473.0,DTLA,LAX
156,37491.0,DTLA,LAX
157,37619.0,DTLA,LAX
158,37743.0,DTLA,LAX
159,37790.0,DTLA,LAX
160,37826.0,DTLA,LAX
161,37981.0,DTLA,LAX
162,38090.0,DTLA,LAX
163,38108.0,DTLA,LAX
164,38157.0,DTLA,LAX
165,38318.0,DTLA,LAX
166,38500.0,DTLA,LAX
167,38612.0,DTLA,LAX
168,38613.0,DTLA,LAX
169,38820.0,DTLA,LAX
170,38867.0,DTLA,LAX
171,39018.0,DTLA,LAX
172,39151.0,DTLA,LAX
173,39158.0,DTLA,LAX
174,39184.0,DTLA,LAX
175,39418.0,DTLA,LAX
176,39533.0,DTLA,LAX
177,39592.0,DTLA,LAX
600,36118.0,LAX,DTLA
601,36224.0,LAX,DTLA
602,36252.0,LAX,DTLA
603,36280.0,LAX,DTLA
604,36283.0,LAX,DTLA
605,36462.0,LAX,DTLA
606,36658.0,LAX,DTLA
607,36851.0,LAX,DTLA
608,37145.0,LAX,DTLA
609,37339.0,LAX,DTLA
610,37751.0,LAX,DTLA
611,37891.0,LAX,DTLA
612,38285.0,LAX,DTLA
613,38371.0,LAX,DTLA
614,38384.0,LAX,DTLA
615,38427.0,LAX,DTLA
616,38612.0,LAX,DTLA
617,38795.0,LAX,DTLA
618,38862.0,LAX,DTLA
619,39118.0,LAX,DTLA
