passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
276,36098.0,DTLA,LAX
277,36143.0,DTLA,LAX
278,36267.0,DTLA,LAX
279,36348.0,DTLA,LAX
280,36357.0,DTLA,LAX
281,36477.0,DTLA,LAX
282,36510.0,DTLA,LAX
283,36586.0,DTLA,LAX
284,36618.0,DTLA,LAX
285,36821.0,DTLA,LAX
286,36829.0,DTLA,LAX
287,36883.0,DTLA,LAX
288,36961.0,DTLA,LAX
289,36997.0,DTLA,LAX
290,37123.0,DTLA,LAX
291,37388.0,DTLA,LAX
292,37504.0,DTLA,LAX
293,37544.0,DTLA,LAX
294,37580.0,DTLA,LAX
295,37657.0,DTLA,LAX
296,37677.0,DTLA,LAX
297,37719.0,DTLA,LAX
298,37754.0,DTLA,LAX
299,37784.0,DTLA,LAX
300,37879.0,DTLA,LAX
301,38036.0,DTLA,LAX
302,38269.0,DTLA,LAX
303,38290.0,DTLA,LAX
304,38365.0,DTLA,LAX
305,38405.0,DTLA,LAX
306,38506.0,DTLA,LAX
307,38592.0,DTLA,LAX
308,38606.0,DTLA,LAX
309,38621.0,DTLA,LAX
310,38628.0,DTLA,LAX
311,38762.0,DTLA,LAX
312,38809.0,DTLA,LAX
313,38816.0,DTLA,LAX
314,38830.0,DTLA,LAX
315,38861.0,DTLA,LAX
316,38885.0,DTLA,LAX
317,39202.0,DTLA,LAX
318,39249.0,DTLA,LAX
319,39340.0,DTLA,LAX
634,36013.0,LAX,DTLA
635,36131.0,LAX,DTLA
636,36414.0,LAX,DTLA
637,36737.0,LAX,DTLA
638,36760.0,LAX,DTLA
639,36835.0,LAX,DTLA
640,36841.0,LAX,DTLA
641,36872.0,LAX,DTLA
642,36949.0,LAX,DTLA
643,37130.0,LAX,DTLA
644,37194.0,LAX,DTLA
645,37632.0,LAX,DTLA
646,37653.0,LAX,DTLA
647,37790.0,LAX,DTLA
648,37806.0,LAX,DTLA
649,38061.0,LAX,DTLA
650,38098.0,LAX,DTLA
651,38309.0,LAX,DTLA
652,38505.0,LAX,DTLA
653,38689.0,LAX,DTLA
654,38746.0,LAX,DTLA
655,38903.0,LAX,DTLA
656,39143.0,LAX,DTLA
657,39300.0,LAX,DTLA
658,39315.0,LAX,DTLA
659,39498.0,LAX,DTLA
