passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
197,36199.0,DTLA,LAX
198,36267.0,DTLA,LAX
199,36414.0,DTLA,LAX
200,36513.0,DTLA,LAX
201,36611.0,DTLA,LAX
202,36755.0,DTLA,LAX
203,36852.0,DTLA,LAX
204,36872.0,DTLA,LAX
205,36990.0,DTLA,LAX
206,37259.0,DTLA,LAX
207,37321.0,DTLA,LAX
208,37351.0,DTLA,LAX
209,37472.0,DTLA,LAX
210,37510.0,DTLA,LAX
211,37558.0,DTLA,LAX
212,37926.0,DTLA,LAX
213,37971.0,DTLA,LAX
214,38034.0,DTLA,LAX
215,38281.0,DTLA,LAX
216,38333.0,DTLA,LAX
217,38530.0,DTLA,LAX
218,38571.0,DTLA,LAX
219,38625.0,DTLA,LAX
220,38772.0,DTLA,LAX
221,38843.0,DTLA,LAX
222,39218.0,DTLA,LAX
223,39247.0,DTLA,LAX
224,39262.0,DTLA,LAX
690,36035.0,LAX,DTLA
691,36105.0,LAX,DTLA
692,36223.0,LAX,DTLA
693,36272.0,LAX,DTLA
694,36277.0,LAX,DTLA
695,36297.0,LAX,DTLA
696,36307.0,LAX,DTLA
697,36320.0,LAX,DTLA
698,36333.0,LAX,DTLA
699,36410.0,LAX,DTLA
700,36426.0,LAX,DTLA
701,36449.0,LAX,DTLA
702,36629.0,LAX,DTLA
703,36636.0,LAX,DTLA
704,36652.0,LAX,DTLA
705,36670.0,LAX,DTLA
706,36862.0,LAX,DTLA
707,36951.0,LAX,DTLA
708,36985.0,LAX,DTLA
709,37009.0,LAX,DTLA
710,37046.0,LAX,DTLA
711,37063.0,LAX,DTLA
712,37100.0,LAX,DTLA
713,37100.0,LAX,DTLA
714,37117.0,LAX,DTLA
715,37158.0,LAX,DTLA
716,37333.0,LAX,DTLA
717,37344.0,LAX,DTLA
718,37362.0,LAX,DTLA
719,37444.0,LAX,DTLA
720,37472.0,LAX,DTLA
721,37548.0,LAX,DTLA
722,37555.0,LAX,DTLA
723,37594.0,LAX,DTLA
724,37650.0,LAX,DTLA
725,37657.0,LAX,DTLA
726,37661.0,LAX,DTLA
727,37685.0,LAX,DTLA
728,37737.0,LAX,DTLA
729,37813.0,LAX,DTLA
730,37857.0,LAX,DTLA
731,37871.0,LAX,DTLA
732,38229.0,LAX,DTLA
733,38256.0,LAX,DTLA
734,38286.0,LAX,DTLA
735,38304.0,LAX,DTLA
736,38436.0,LAX,DTLA
737,38848.0,LAX,DTLA
738,38885.0,LAX,DTLA
739,38950.0,LAX,DTLA
740,39205.0,LAX,DTLA
741,39437.0,LAX,DTLA
742,39472.0,LAX,DTLA
743,39497.0,LAX,DTLA
744,39500.0,LAX,DTLA
745,39530.0,LAX,DTLA
746,39568.0,LAX,DTLA
747,39590.0,LAX,DTLA
