passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
290,36025.0,DTLA,LAX
291,36073.0,DTLA,LAX
292,36118.0,DTLA,LAX
293,36123.0,DTLA,LAX
294,36147.0,DTLA,LAX
295,36245.0,DTLA,LAX
296,36252.0,DTLA,LAX
297,36280.0,DTLA,LAX
298,36294.0,DTLA,LAX
299,36299.0,DTLA,LAX
300,36534.0,DTLA,LAX
301,36560.0,DTLA,LAX
302,36619.0,DTLA,LAX
303,36644.0,DTLA,LAX
304,36691.0,DTLA,LAX
305,36717.0,DTLA,LAX
306,36750.0,DTLA,LAX
307,36783.0,DTLA,LAX
308,36949.0,DTLA,LAX
309,36965.0,DTLA,LAX
310,37068.0,DTLA,LAX
311,37196.0,DTLA,LAX
312,37272.0,DTLA,LAX
313,37383.0,DTLA,LAX
314,37441.0,DTLA,LAX
315,37560.0,DTLA,LAX
316,37595.0,DTLA,LAX
317,37673.0,DTLA,LAX
318,37683.0,DTLA,LAX
319,37760.0,DTLA,LAX
320,37847.0,DTLA,LAX
321,37983.0,DTLA,LAX
322,38004.0,DTLA,LAX
323,38016.0,DTLA,LAX
324,38124.0,DTLA,LAX
325,38155.0,DTLA,LAX
326,38212.0,DTLA,LAX
327,38415.0,DTLA,LAX
328,38446.0,DTLA,LAX
329,38514.0,DTLA,LAX
330,38538.0,DTLA,LAX
331,38632.0,DTLA,LAX
332,38770.0,DTLA,LAX
333,38920.0,DTLA,LAX
334,39037.0,DTLA,LAX
335,39277.0,DTLA,LAX
851,36041.0,LAX,DTLA
852,36089.0,LAX,DTLA
853,36291.0,LAX,DTLA
854,36407.0,LAX,DTLA
855,36485.0,LAX,DTLA
856,36599.0,LAX,DTLA
857,36637.0,LAX,DTLA
858,36679.0,LAX,DTLA
859,36813.0,LAX,DTLA
860,37118.0,LAX,DTLA
861,37127.0,LAX,DTLA
862,37326.0,LAX,DTLA
863,37484.0,LAX,DTLA
864,37713.0,LAX,DTLA
865,37731.0,LAX,DTLA
866,37761.0,LAX,DTLA
867,37784.0,LAX,DTLA
868,38008.0,LAX,DTLA
869,38037.0,LAX,DTLA
870,38070.0,LAX,DTLA
871,38205.0,LAX,DTLA
872,38219.0,LAX,DTLA
873,38361.0,LAX,DTLA
874,38413.0,LAX,DTLA
875,38472.0,LAX,DTLA
876,38584.0,LAX,DTLA
877,38641.0,LAX,DTLA
878,38914.0,LAX,DTLA
879,38942.0,LAX,DTLA
880,38945.0,LAX,DTLA
881,38965.0,LAX,DTLA
882,39137.0,LAX,DTLA
883,39240.0,LAX,DTLA
884,39275.0,LAX,DTLA
885,39337.0,LAX,DTLA
886,39416.0,LAX,DTLA
887,39587.0,LAX,DTLA
