passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
299,36014.0,DTLA,LAX
300,36158.0,DTLA,LAX
301,36171.0,DTLA,LAX
302,36239.0,DTLA,LAX
303,36255.0,DTLA,LAX
304,36356.0,DTLA,LAX
305,36378.0,DTLA,LAX
306,36385.0,DTLA,LAX
307,36863.0,DTLA,LAX
308,36901.0,DTLA,LAX
309,36918.0,DTLA,LAX
310,37011.0,DTLA,LAX
311,37115.0,DTLA,LAX
312,37343.0,DTLA,LAX
313,37430.0,DTLA,LAX
314,37677.0,DTLA,LAX
315,37729.0,DTLA,LAX
316,38307.0,DTLA,LAX
317,38522.0,DTLA,LAX
318,38558.0,DTLA,LAX
319,38742.0,DTLA,LAX
320,38750.0,DTLA,LAX
321,38826.0,DTLA,LAX
322,38836.0,DTLA,LAX
323,38891.0,DTLA,LAX
324,38902.0,DTLA,LAX
325,38914.0,DTLA,LAX
326,39083.0,DTLA,LAX
327,39132.0,DTLA,LAX
328,39147.0,DTLA,LAX
329,39200.0,DTLA,LAX
330,39305.0,DTLA,LAX
331,39356.0,DTLA,LAX
332,39432.0,DTLA,LAX
333,39433.0,DTLA,LAX
334,39596.0,DTLA,LAX
748,36165.0,LAX,DTLA
749,36198.0,LAX,DTLA
750,36200.0,LAX,DTLA
751,36233.0,LAX,DTLA
752,36651.0,LAX,DTLA
753,36730.0,LAX,DTLA
754,36820.0,LAX,DTLA
755,36872.0,LAX,DTLA
756,37137.0,LAX,DTLA
757,37649.0,LAX,DTLA
758,37705.0,LAX,DTLA
759,37815.0,LAX,DTLA
760,37816.0,LAX,DTLA
761,37884.0,LAX,DTLA
762,37993.0,LAX,DTLA
763,38020.0,LAX,DTLA
764,38036.0,LAX,DTLA
765,38247.0,LAX,DTLA
766,38798.0,LAX,DTLA
767,38834.0,LAX,DTLA
768,38945.0,LAX,DTLA
769,38983.0,LAX,DTLA
770,39013.0,LAX,DTLA
771,39278.0,LAX,DTLA
772,39376.0,LAX,DTLA
