passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
199,36003.0,DTLA,LAX
200,36089.0,DTLA,LAX
201,36096.0,DTLA,LAX
202,36431.0,DTLA,LAX
203,36552.0,DTLA,LAX
204,36799.0,DTLA,LAX
205,36803.0,DTLA,LAX
206,37006.0,DTLA,LAX
207,37009.0,DTLA,LAX
208,37106.0,DTLA,LAX
209,37205.0,DTLA,LAX
210,37238.0,DTLA,LAX
211,37258.0,DTLA,LAX
212,37317.0,DTLA,LAX
213,37406.0,DTLA,LAX
214,37444.0,DTLA,LAX
215,37490.0,DTLA,LAX
216,37546.0,DTLA,LAX
217,37578.0,DTLA,LAX
218,37616.0,DTLA,LAX
219,37656.0,DTLA,LAX
220,37806.0,DTLA,LAX
221,37962.0,DTLA,LAX
222,37988.0,DTLA,LAX
223,38054.0,DTLA,LAX
224,38063.0,DTLA,LAX
225,38140.0,DTLA,LAX
226,38236.0,DTLA,LAX
227,38319.0,DTLA,LAX
228,38350.0,DTLA,LAX
229,38427.0,DTLA,LAX
230,38466.0,DTLA,LAX
231,38707.0,DTLA,LAX
232,38966.0,DTLA,LAX
233,38996.0,DTLA,LAX
234,39046.0,DTLA,LAX
235,39067.0,DTLA,LAX
236,39075.0,DTLA,LAX
237,39170.0,DTLA,LAX
238,39271.0,DTLA,LAX
239,39308.0,DTLA,LAX
240,39385.0,DTLA,LAX
241,39434.0,DTLA,LAX
242,39448.0,DTLA,LAX
243,39477.0,DTLA,LAX
244,39479.0,DTLA,LAX
630,36118.0,LAX,DTLA
631,36315.0,LAX,DTLA
632,36369.0,LAX,DTLA
633,36390.0,LAX,DTLA
634,36417.0,LAX,DTLA
635,36419.0,LAX,DTLA
636,36530.0,LAX,DTLA
637,36531.0,LAX,DTLA
638,36569.0,LAX,DTLA
639,36828.0,LAX,DTLA
640,36854.0,LAX,DTLA
641,36861.0,LAX,DTLA
642,37008.0,LAX,DTLA
643,37028.0,LAX,DTLA
644,37350.0,LAX,DTLA
645,37529.0,LAX,DTLA
646,37537.0,LAX,DTLA
647,37657.0,LAX,DTLA
648,37751.0,LAX,DTLA
649,37879.0,LAX,DTLA
650,37881.0,LAX,DTLA
651,38261.0,LAX,DTLA
652,38319.0,LAX,DTLA
653,38605.0,LAX,DTLA
654,38707.0,LAX,DTLA
655,38763.0,LAX,DTLA
656,38883.0,LAX,DTLA
657,39205.0,LAX,DTLA
658,39508.0,LAX,DTLA
659,39591.0,LAX,DTLA
