passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
126,36192.0,DTLA,LAX
127,36235.0,DTLA,LAX
128,36318.0,DTLA,LAX
129,36545.0,DTLA,LAX
130,36560.0,DTLA,LAX
131,36634.0,DTLA,LAX
132,36729.0,DTLA,LAX
133,36802.0,DTLA,LAX
134,36821.0,DTLA,LAX
135,36912.0,DTLA,LAX
136,37333.0,DTLA,LAX
137,37949.0,DTLA,LAX
138,38275.0,DTLA,LAX
139,38275.0,DTLA,LAX
140,38649.0,DTLA,LAX
141,38701.0,DTLA,LAX
142,38758.0,DTLA,LAX
143,38886.0,DTLA,LAX
144,38950.0,DTLA,LAX
145,38959.0,DTLA,LAX
146,39011.0,DTLA,LAX
147,39094.0,DTLA,LAX
148,39162.0,DTLA,LAX
149,39178.0,DTLA,LAX
150,39228.0,DTLA,LAX
151,39514.0,DTLA,LAX
592,36014.0,LAX,DTLA
593,36158.0,LAX,DTLA
594,36240.0,LAX,DTLA
595,36260.0,LAX,DTLA
596,36350.0,LAX,DTLA
597,36382.0,LAX,DTLA
598,36416.0,LAX,DTLA
599,36417.0,LAX,DTLA
600,36426.0,LAX,DTLA
601,36460.0,LAX,DTLA
602,36560.0,LAX,DTLA
603,36573.0,LAX,DTLA
604,36585.0,LAX,DTLA
605,36629.0,LAX,DTLA
606,36699.0,LAX,DTLA
607,36742.0,LAX,DTLA
608,36954.0,LAX,DTLA
609,37011.0,LAX,DTLA
610,37259.0,LAX,DTLA
611,37284.0,LAX,DTLA
612,37660.0,LAX,DTLA
613,37778.0,LAX,DTLA
614,37809.0,LAX,DTLA
615,37831.0,LAX,DTLA
616,38264.0,LAX,DTLA
617,38362.0,LAX,DTLA
618,38505.0,LAX,DTLA
619,38525.0,LAX,DTLA
620,38556.0,LAX,DTLA
621,38570.0,LAX,DTLA
622,38574.0,LAX,DTLA
623,38592.0,LAX,DTLA
624,38711.0,LAX,DTLA
625,38737.0,LAX,DTLA
626,38818.0,LAX,DTLA
627,38874.0,LAX,DTLA
628,38987.0,LAX,DTLA
629,39002.0,LAX,DTLA
630,39027.0,LAX,DTLA
631,39070.0,LAX,DTLA
632,39077.0,LAX,DTLA
633,39105.0,LAX,DTLA
634,39289.0,LAX,DTLA
635,39350.0,LAX,DTLA
636,39361.0,LAX,DTLA
637,39401.0,LAX,DTLA
638,39471.0,LAX,DTLA
639,39490.0,LAX,DTLA
640,39500.0,LAX,DTLA
641,39533.0,LAX,DTLA
