passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
183,36339.0,DTLA,LAX
184,36428.0,DTLA,LAX
185,36501.0,DTLA,LAX
186,36577.0,DTLA,LAX
187,36579.0,DTLA,LAX
188,36610.0,DTLA,LAX
189,36776.0,DTLA,LAX
190,36915.0,DTLA,LAX
191,36970.0,DTLA,LAX
192,36978.0,DTLA,LAX
193,37173.0,DTLA,LAX
194,37203.0,DTLA,LAX
195,37328.0,DTLA,LAX
196,37455.0,DTLA,LAX
197,37569.0,DTLA,LAX
198,37615.0,DTLA,LAX
199,37674.0,DTLA,LAX
200,37766.0,DTLA,LAX
201,37969.0,DTLA,LAX
202,38011.0,DTLA,LAX
203,38140.0,DTLA,LAX
204,38159.0,DTLA,LAX
205,38198.0,DTLA,LAX
206,38297.0,DTLA,LAX
207,38346.0,DTLA,LAX
208,38433.0,DTLA,LAX
209,38556.0,DTLA,LAX
210,38698.0,DTLA,LAX
211,38740.0,DTLA,LAX
212,38764.0,DTLA,LAX
213,38878.0,DTLA,LAX
214,39054.0,DTLA,LAX
215,39082.0,DTLA,LAX
216,39113.0,DTLA,LAX
217,39122.0,DTLA,LAX
218,39207.0,DTLA,LAX
219,39323.0,DTLA,LAX
220,39355.0,DTLA,LAX
221,39482.0,DTLA,LAX
222,39530.0,DTLA,LAX
223,39566.0,DTLA,LAX
745,36163.0,LAX,DTLA
746,36439.0,LAX,DTLA
747,36489.0,LAX,DTLA
748,36596.0,LAX,DTLA
749,36640.0,LAX,DTLA
750,36646.0,LAX,DTLA
751,36674.0,LAX,DTLA
752,36888.0,LAX,DTLA
753,37079.0,LAX,DTLA
754,37136.0,LAX,DTLA
755,37138.0,LAX,DTLA
756,37175.0,LAX,DTLA
757,37195.0,LAX,DTLA
758,37209.0,LAX,DTLA
759,37209.0,LAX,DTLA
760,37650.0,LAX,DTLA
761,37713.0,LAX,DTLA
762,37723.0,LAX,DTLA
763,37769.0,LAX,DTLA
764,37782.0,LAX,DTLA
765,38010.0,LAX,DTLA
766,38049.0,LAX,DTLA
767,38062.0,LAX,DTLA
768,38284.0,LAX,DTLA
769,38297.0,LAX,DTLA
770,38351.0,LAX,DTLA
771,38487.0,LAX,DTLA
772,38489.0,LAX,DTLA
773,38789.0,LAX,DTLA
774,38864.0,LAX,DTLA
775,38956.0,LAX,DTLA
776,38967.0,LAX,DTLA
777,39056.0,LAX,DTLA
778,39082.0,LAX,DTLA
779,39159.0,LAX,DTLA
780,39178.0,LAX,DTLA
781,39215.0,LAX,DTLA
782,39273.0,LAX,DTLA
783,39330.0,LAX,DTLA
784,39335.0,LAX,DTLA
785,39337.0,LAX,DTLA
786,39365.0,LAX,DTLA
787,39388.0,LAX,DTLA
788,39394.0,LAX,DTLA
789,39438.0,LAX,DTLA
790,39492.0,LAX,DTLA
791,39590.0,LAX,DTLA
792,39593.0,LAX,DTLA
