passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
205,36099.0,DTLA,LAX
206,36159.0,DTLA,LAX
207,36277.0,DTLA,LAX
208,36424.0,DTLA,LAX
209,36651.0,DTLA,LAX
210,36670.0,DTLA,LAX
211,36862.0,DTLA,LAX
212,36903.0,DTLA,LAX
213,36913.0,DTLA,LAX
214,36939.0,DTLA,LAX
215,36978.0,DTLA,LAX
216,37075.0,DTLA,LAX
217,37101.0,DTLA,LAX
218,37262.0,DTLA,LAX
219,37299.0,DTLA,LAX
220,37365.0,DTLA,LAX
221,37369.0,DTLA,LAX
222,37410.0,DTLA,LAX
223,37519.0,DTLA,LAX
224,37761.0,DTLA,LAX
225,37821.0,DTLA,LAX
226,37857.0,DTLA,LAX
227,37932.0,DTLA,LAX
228,38095.0,DTLA,LAX
229,38343.0,DTLA,LAX
230,38466.0,DTLA,LAX
231,38475.0,DTLA,LAX
232,38531.0,DTLA,LAX
233,38680.0,DTLA,LAX
234,38863.0,DTLA,LAX
235,39082.0,DTLA,LAX
236,39128.0,DTLA,LAX
237,39201.0,DTLA,LAX
238,39234.0,DTLA,LAX
239,39380.0,DTLA,LAX
240,39561.0,DTLA,LAX
754,36021.0,LAX,DTLA
755,36129.0,LAX,DTLA
756,36148.0,LAX,DTLA
757,36185.0,LAX,DTLA
758,36195.0,LAX,DTLA
759,36203.0,LAX,DTLA
760,36413.0,LAX,DTLA
761,36727.0,LAX,DTLA
762,36737.0,LAX,DTLA
763,36766.0,LAX,DTLA
764,36916.0,LAX,DTLA
765,36978.0,LAX,DTLA
766,37065.0,LAX,DTLA
767,37134.0,LAX,DTLA
768,37144.0,LAX,DTLA
769,37420.0,LAX,DTLA
770,37472.0,LAX,DTLA
771,37538.0,LAX,DTLA
772,37541.0,LAX,DTLA
773,37546.0,LAX,DTLA
774,37558.0,LAX,DTLA
775,37715.0,LAX,DTLA
776,37745.0,LAX,DTLA
777,37763.0,LAX,DTLA
778,37797.0,LAX,DTLA
779,37836.0,LAX,DTLA
780,37868.0,LAX,DTLA
781,38100.0,LAX,DTLA
782,38108.0,LAX,DTLA
783,38128.0,LAX,DTLA
784,38132.0,LAX,DTLA
785,38185.0,LAX,DTLA
786,38237.0,LAX,DTLA
787,38245.0,LAX,DTLA
788,38248.0,LAX,DTLA
789,38280.0,LAX,DTLA
790,38356.0,LAX,DTLA
791,38411.0,LAX,DTLA
792,38599.0,LAX,DTLA
793,38849.0,LAX,DTLA
794,38974.0,LAX,DTLA
795,39078.0,LAX,DTLA
796,39098.0,LAX,DTLA
797,39361.0,LAX,DTLA
798,39425.0,LAX,DTLA
799,39454.0,LAX,DTLA
800,39536.0,LAX,DTLA
