passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
300,36043.0,DTLA,LAX
301,36057.0,DTLA,LAX
302,36128.0,DTLA,LAX
303,36289.0,DTLA,LAX
304,36657.0,DTLA,LAX
305,36800.0,DTLA,LAX
306,36882.0,DTLA,LAX
307,36946.0,DTLA,LAX
308,37013.0,DTLA,LAX
309,37137.0,DTLA,LAX
310,37148.0,DTLA,LAX
311,37151.0,DTLA,LAX
312,37158.0,DTLA,LAX
313,37220.0,DTLA,LAX
314,37247.0,DTLA,LAX
315,37352.0,DTLA,LAX
316,37395.0,DTLA,LAX
317,37474.0,DTLA,LAX
318,37477.0,DTLA,LAX
319,37682.0,DTLA,LAX
320,37744.0,DTLA,LAX
321,37751.0,DTLA,LAX
322,37766.0,DTLA,LAX
323,37825.0,DTLA,LAX
324,37886.0,DTLA,LAX
325,37905.0,DTLA,LAX
326,38122.0,DTLA,LAX
327,38166.0,DTLA,LAX
328,38201.0,DTLA,LAX
329,38204.0,DTLA,LAX
330,38210.0,DTLA,LAX
331,38308.0,DTLA,LAX
332,38334.0,DTLA,LAX
333,38376.0,DTLA,LAX
334,38471.0,DTLA,LAX
335,38512.0,DTLA,LAX
336,38520.0,DTLA,LAX
337,38737.0,DTLA,LAX
338,38786.0,DTLA,LAX
339,38787.0,DTLA,LAX
340,38872.0,DTLA,LAX
341,38902.0,DTLA,LAX
342,38974.0,DTLA,LAX
343,39098.0,DTLA,LAX
344,39196.0,DTLA,LAX
345,39244.0,DTLA,LAX
346,39516.0,DTLA,LAX
347,39520.0,DTLA,LAX
678,36168.0,LAX,DTLA
679,36277.0,LAX,DTLA
680,36483.0,LAX,DTLA
681,36895.0,LAX,DTLA
682,36973.0,LAX,DTLA
683,37039.0,LAX,DTLA
684,37075.0,LAX,DTLA
685,37174.0,LAX,DTLA
686,37325.0,LAX,DTLA
687,37683.0,LAX,DTLA
688,37728.0,LAX,DTLA
689,37774.0,LAX,DTLA
690,37814.0,LAX,DTLA
691,37841.0,LAX,DTLA
692,38226.0,LAX,DTLA
693,38412.0,LAX,DTLA
694,38485.0,LAX,DTLA
695,38502.0,LAX,DTLA
696,38736.0,LAX,DTLA
697,38874.0,LAX,DTLA
