passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
202,36073.0,DTLA,LAX
203,36301.0,DTLA,LAX
204,36366.0,DTLA,LAX
205,36468.0,DTLA,LAX
206,36517.0,DTLA,LAX
207,36761.0,DTLA,LAX
208,36913.0,DTLA,LAX
209,37063.0,DTLA,LAX
210,37131.0,DTLA,LAX
211,37164.0,DTLA,LAX
212,37211.0,DTLA,LAX
213,37464.0,DTLA,LAX
214,37531.0,DTLA,LAX
215,37595.0,DTLA,LAX
216,37724.0,DTLA,LAX
217,37734.0,DTLA,LAX
218,37775.0,DTLA,LAX
219,37883.0,DTLA,LAX
220,37963.0,DTLA,LAX
221,38304.0,DTLA,LAX
222,38722.0,DTLA,LAX
223,38884.0,DTLA,LAX
224,38961.0,DTLA,LAX
225,39067.0,DTLA,LAX
226,39082.0,DTLA,LAX
227,39142.0,DTLA,LAX
228,39201.0,DTLA,LAX
229,39313.0,DTLA,LAX
230,39353.0,DTLA,LAX
586,36049.0,LAX,DTLA
587,36627.0,LAX,DTLA
588,36672.0,LAX,DTLA
589,36875.0,LAX,DTLA
590,36881.0,LAX,DTLA
591,36888.0,LAX,DTLA
592,37198.0,LAX,DTLA
593,37428.0,LAX,DTLA
594,37672.0,LAX,DTLA
595,37875.0,LAX,DTLA
596,38101.0,LAX,DTLA
597,38105.0,LAX,DTLA
598,38304.0,LAX,DTLA
599,38317.0,LAX,DTLA
600,38336.0,LAX,DTLA
601,38615.0,LAX,DTLA
602,38625.0,LAX,DTLA
603,38633.0,LAX,DTLA
604,38754.0,LAX,DTLA
605,38920.0,LAX,DTLA
606,39394.0,LAX,DTLA
607,39593.0,LAX,DTLA
