passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
147,36027.0,DTLA,LAX
148,36090.0,DTLA,LAX
149,36116.0,DTLA,LAX
150,36201.0,DTLA,LAX
151,36231.0,DTLA,LAX
152,36306.0,DTLA,LAX
153,36336.0,DTLA,LAX
154,36382.0,DTLA,LAX
155,36433.0,DTLA,LAX
156,36796.0,DTLA,LAX
157,36798.0,DTLA,LAX
158,37021.0,DTLA,LAX
159,37072.0,DTLA,LAX
160,37141.0,DTLA,LAX
161,37274.0,DTLA,LAX
162,37543.0,DTLA,LAX
163,37648.0,DTLA,LAX
164,37725.0,DTLA,LAX
165,37773.0,DTLA,LAX
166,37780.0,DTLA,LAX
167,37801.0,DTLA,LAX
168,38057.0,DTLA,LAX
169,38079.0,DTLA,LAX
170,38145.0,DTLA,LAX
171,38194.0,DTLA,LAX
172,38372.0,DTLA,LAX
173,38398.0,DTLA,LAX
174,38634.0,DTLA,LAX
175,38679.0,DTLA,LAX
176,38842.0,DTLA,LAX
177,38914.0,DTLA,LAX
178,38963.0,DTLA,LAX
179,39177.0,DTLA,LAX
180,39272.0,DTLA,LAX
181,39336.0,DTLA,LAX
182,39415.0,DTLA,LAX
634,36002.0,LAX,DTLA
635,36195.0,LAX,DTLA
636,36195.0,LAX,DTLA
637,36209.0,LAX,DTLA
638,36271.0,LAX,DTLA
639,36510.0,LAX,DTLA
640,36857.0,LAX,DTLA
641,36865.0,LAX,DTLA
642,36894.0,LAX,DTLA
643,36946.0,LAX,DTLA
644,36989.0,LAX,DTLA
645,37091.0,LAX,DTLA
646,37173.0,LAX,DTLA
647,37344.0,LAX,DTLA
648,37442.0,LAX,DTLA
649,37487.0,LAX,DTLA
650,37581.0,LAX,DTLA
651,37606.0,LAX,DTLA
652,37689.0,LAX,DTLA
653,37804.0,LAX,DTLA
654,37824.0,LAX,DTLA
655,37868.0,LAX,DTLA
656,37932.0,LAX,DTLA
657,38014.0,LAX,DTLA
658,38132.0,LAX,DTLA
659,38135.0,LAX,DTLA
660,38304.0,LAX,DTLA
661,38702.0,LAX,DTLA
662,38800.0,LAX,DTLA
663,38802.0,LAX,DTLA
664,38815.0,LAX,DTLA
665,39044.0,LAX,DTLA
666,39131.0,LAX,DTLA
667,39543.0,LAX,DTLA
668,39582.0,LAX,DTLA
