passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
202,36092.0,DTLA,LAX
203,36126.0,DTLA,LAX
204,36137.0,DTLA,LAX
205,36144.0,DTLA,LAX
206,36410.0,DTLA,LAX
207,36562.0,DTLA,LAX
208,36566.0,DTLA,LAX
209,36584.0,DTLA,LAX
210,36678.0,DTLA,LAX
211,36727.0,DTLA,LAX
212,36734.0,DTLA,LAX
213,36762.0,DTLA,LAX
214,36812.0,DTLA,LAX
215,36915.0,DTLA,LAX
216,37189.0,DTLA,LAX
217,37251.0,DTLA,LAX
218,37398.0,DTLA,LAX
219,37410.0,DTLA,LAX
220,37528.0,DTLA,LAX
221,37773.0,DTLA,LAX
222,37773.0,DTLA,LAX
223,37869.0,DTLA,LAX
224,37959.0,DTLA,LAX
225,38074.0,DTLA,LAX
226,38099.0,DTLA,LAX
227,38135.0,DTLA,LAX
228,38152.0,DTLA,LAX
229,38187.0,DTLA,LAX
230,38231.0,DTLA,LAX
231,38381.0,DTLA,LAX
232,38444.0,DTLA,LAX
233,38617.0,DTLA,LAX
234,38824.0,DTLA,LAX
235,38827.0,DTLA,LAX
236,38959.0,DTLA,LAX
237,39326.0,DTLA,LAX
238,39335.0,DTLA,LAX
239,39515.0,DTLA,LAX
686,36152.0,LAX,DTLA
687,36192.0,LAX,DTLA
688,36243.0,LAX,DTLA
689,36395.0,LAX,DTLA
690,36456.0,LAX,DTLA
691,36481.0,LAX,DTLA
692,36492.0,LAX,DTLA
693,36510.0,LAX,DTLA
694,36525.0,LAX,DTLA
695,36727.0,LAX,DTLA
696,36834.0,LAX,DTLA
697,36981.0,LAX,DTLA
698,37030.0,LAX,DTLA
699,37144.0,LAX,DTLA
700,37147.0,LAX,DTLA
701,37185.0,LAX,DTLA
702,37200.0,LAX,DTLA
703,37207.0,LAX,DTLA
704,37264.0,LAX,DTLA
705,37321.0,LAX,DTLA
706,37322.0,LAX,DTLA
707,37328.0,LAX,DTLA
708,37365.0,LAX,DTLA
709,37404.0,LAX,DTLA
710,37421.0,LAX,DTLA
711,37428.0,LAX,DTLA
712,37447.0,LAX,DTLA
713,37508.0,LAX,DTLA
714,37715.0,LAX,DTLA
715,37736.0,LAX,DTLA
716,37778.0,LAX,DTLA
717,37863.0,LAX,DTLA
718,37867.0,LAX,DTLA
719,38076.0,LAX,DTLA
720,38093.0,LAX,DTLA
721,38129.0,LAX,DTLA
722,38129.0,LAX,DTLA
723,38440.0,LAX,DTLA
724,38610.0,LAX,DTLA
725,38631.0,LAX,DTLA
726,38722.0,LAX,DTLA
727,38729.0,LAX,DTLA
728,38980.0,LAX,DTLA
729,39128.0,LAX,DTLA
730,39195.0,LAX,DTLA
731,39242.0,LAX,DTLA
732,39408.0,LAX,DTLA
733,39455.0,LAX,DTLA
734,39480.0,LAX,DTLA
735,39508.0,LAX,DTLA
