passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
201,36038.0,DTLA,LAX
202,36265.0,DTLA,LAX
203,36267.0,DTLA,LAX
204,36703.0,DTLA,LAX
205,36868.0,DTLA,LAX
206,37073.0,DTLA,LAX
207,37350.0,DTLA,LAX
208,37427.0,DTLA,LAX
209,37515.0,DTLA,LAX
210,37659.0,DTLA,LAX
211,37770.0,DTLA,LAX
212,37856.0,DTLA,LAX
213,37913.0,DTLA,LAX
214,38044.0,DTLA,LAX
215,38106.0,DTLA,LAX
216,38411.0,DTLA,LAX
217,38413.0,DTLA,LAX
218,38730.0,DTLA,LAX
219,38754.0,DTLA,LAX
220,39122.0,DTLA,LAX
221,39161.0,DTLA,LAX
561,36041.0,LAX,DTLA
562,36262.0,LAX,DTLA
563,36538.0,LAX,DTLA
564,36557.0,LAX,DTLA
565,36902.0,LAX,DTLA
566,36930.0,LAX,DTLA
567,36939.0,LAX,DTLA
568,37017.0,LAX,DTLA
569,37400.0,LAX,DTLA
570,37505.0,LAX,DTLA
571,37661.0,LAX,DTLA
572,37889.0,LAX,DTLA
573,38040.0,LAX,DTLA
574,38047.0,LAX,DTLA
575,38317.0,LAX,DTLA
576,38345.0,LAX,DTLA
577,38795.0,LAX,DTLA
578,38796.0,LAX,DTLA
579,38824.0,LAX,DTLA
580,38896.0,LAX,DTLA
581,38944.0,LAX,DTLA
582,39066.0,LAX,DTLA
583,39396.0,LAX,DTLA
584,39507.0,LAX,DTLA
