passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
168,36129.0,DTLA,LAX
169,36203.0,DTLA,LAX
170,36427.0,DTLA,LAX
171,36437.0,DTLA,LAX
172,36956.0,DTLA,LAX
173,37023.0,DTLA,LAX
174,37055.0,DTLA,LAX
175,37404.0,DTLA,LAX
176,37628.0,DTLA,LAX
177,37896.0,DTLA,LAX
178,38091.0,DTLA,LAX
179,38092.0,DTLA,LAX
180,38184.0,DTLA,LAX
181,38544.0,DTLA,LAX
182,38666.0,DTLA,LAX
183,38772.0,DTLA,LAX
184,38805.0,DTLA,LAX
185,38905.0,DTLA,LAX
186,39184.0,DTLA,LAX
187,39244.0,DTLA,LAX
188,39590.0,DTLA,LAX
600,36165.0,LAX,DTLA
601,36201.0,LAX,DTLA
602,36402.0,LAX,DTLA
603,36850.0,LAX,DTLA
604,36872.0,LAX,DTLA
605,36904.0,LAX,DTLA
606,36911.0,LAX,DTLA
607,36923.0,LAX,DTLA
608,37909.0,LAX,DTLA
609,38082.0,LAX,DTLA
610,38135.0,LAX,DTLA
611,38148.0,LAX,DTLA
612,38386.0,LAX,DTLA
613,38423.0,LAX,DTLA
614,38465.0,LAX,DTLA
615,38480.0,LAX,DTLA
616,38592.0,LAX,DTLA
617,38634.0,LAX,DTLA
618,38778.0,LAX,DTLA
619,39187.0,LAX,DTLA
620,39254.0,LAX,DTLA
621,39319.0,LAX,DTLA
622,39372.0,LAX,DTLA
