passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
129,36364.0,DTLA,LAX
130,36466.0,DTLA,LAX
131,36467.0,DTLA,LAX
132,36601.0,DTLA,LAX
133,36608.0,DTLA,LAX
134,36871.0,DTLA,LAX
135,36947.0,DTLA,LAX
136,37027.0,DTLA,LAX
137,37032.0,DTLA,LAX
138,37158.0,DTLA,LAX
139,37637.0,DTLA,LAX
140,37822.0,DTLA,LAX
141,37881.0,DTLA,LAX
142,37992.0,DTLA,LAX
143,38034.0,DTLA,LAX
144,38071.0,DTLA,LAX
145,38133.0,DTLA,LAX
146,38252.0,DTLA,LAX
147,38424.0,DTLA,LAX
148,38433.0,DTLA,LAX
149,38506.0,DTLA,LAX
150,38529.0,DTLA,LAX
151,38738.0,DTLA,LAX
152,38938.0,DTLA,LAX
153,39159.0,DTLA,LAX
154,39171.0,DTLA,LAX
155,39264.0,DTLA,LAX
156,39281.0,DTLA,LAX
157,39319.0,DTLA,LAX
158,39593.0,DTLA,LAX
664,36123.0,LAX,DTLA
665,36445.0,LAX,DTLA
666,36511.0,LAX,DTLA
667,36583.0,LAX,DTLA
668,36680.0,LAX,DTLA
669,36704.0,LAX,DTLA
670,36713.0,LAX,DTLA
671,36765.0,LAX,DTLA
672,36767.0,LAX,DTLA
673,36811.0,LAX,DTLA
674,36918.0,LAX,DTLA
675,36925.0,LAX,DTLA
676,36986.0,LAX,DTLA
677,37225.0,LAX,DTLA
678,37241.0,LAX,DTLA
679,37318.0,LAX,DTLA
680,37373.0,LAX,DTLA
681,37455.0,LAX,DTLA
682,37594.0,LAX,DTLA
683,37731.0,LAX,DTLA
684,37780.0,LAX,DTLA
685,37885.0,LAX,DTLA
686,37948.0,LAX,DTLA
687,38112.0,LAX,DTLA
688,38137.0,LAX,DTLA
689,38165.0,LAX,DTLA
690,38331.0,LAX,DTLA
691,38357.0,LAX,DTLA
692,38538.0,LAX,DTLA
693,38553.0,LAX,DTLA
694,38558.0,LAX,DTLA
695,38626.0,LAX,DTLA
696,38646.0,LAX,DTLA
697,38698.0,LAX,DTLA
698,38767.0,LAX,DTLA
699,38786.0,LAX,DTLA
700,38904.0,LAX,DTLA
701,38904.0,LAX,DTLA
702,39394.0,LAX,DTLA
703,39399.0,LAX,DTLA
704,39424.0,LAX,DTLA
705,39469.0,LAX,DTLA
706,39519.0,LAX,DTLA
707,39575.0,LAX,DTLA
708,39596.0,LAX,DTLA
