passenger_id,passenger_arrival_time,origin_vertiport_id,destination_vertiport_id
98,36159.0,DTLA,LAX
99,36181.0,DTLA,LAX
100,36271.0,DTLA,LAX
101,36317.0,DTLA,LAX
102,36489.0,DTLA,LAX
103,36877.0,DTLA,LAX
104,36948.0,DTLA,LAX
105,37195.0,DTLA,LAX
106,37404.0,DTLA,LAX
107,37429.0,DTLA,LAX
108,37850.0,DTLA,LAX
109,37944.0,DTLA,LAX
110,38020.0,DTLA,LAX
111,38140.0,DTLA,LAX
112,38260.0,DTLA,LAX
113,38324.0,DTLA,LAX
114,38419.0,DTLA,LAX
115,38598.0,DTLA,LAX
116,38655.0,DTLA,LAX
117,39077.0,DTLA,LAX
118,39218.0,DTLA,LAX
119,39515.0,DTLA,LAX
120,39522.0,DTLA,LAX
595,36040.0,LAX,DTLA
596,36107.0,LAX,DTLA
597,36131.0,LAX,DTLA
598,36148.0,LAX,DTLA
599,36207.0,LAX,DTLA
600,36532.0,LAX,DTLA
601,36617.0,LAX,DTLA
602,36703.0,LAX,DTLA
603,36732.0,LAX,DTLA
604,36777.0,LAX,DTLA
605,36782.0,LAX,DTLA
606,36919.0,LAX,DTLA
607,37108.0,LAX,DTLA
608,37125.0,LAX,DTLA
609,37182.0,LAX,DTLA
610,37231.0,LAX,DTLA
611,37243.0,LAX,DTLA
612,37299.0,LAX,DTLA
613,37314.0,LAX,DTLA
614,37320.0,LAX,DTLA
615,37324.0,LAX,DTLA
616,37329.0,LAX,DTLA
617,37586.0,LAX,DTLA
618,37648.0,LAX,DTLA
619,37664.0,LAX,DTLA
620,37686.0,LAX,DTLA
621,37711.0,LAX,DTLA
622,37716.0,LAX,DTLA
623,37723.0,LAX,DTLA
624,37729.0,LAX,DTLA
625,38245.0,LAX,DTLA
626,38343.0,LAX,DTLA
627,38496.0,LAX,DTLA
628,38520.0,LAX,DTLA
629,38624.0,LAX,DTLA
630,38624.0,LAX,DTLA
631,38627.0,LAX,DTLA
632,38668.0,LAX,DTLA
633,38700.0,LAX,DTLA
634,38708.0,LAX,DTLA
635,38763.0,LAX,DTLA
636,39054.0,LAX,DTLA
637,39171.0,LAX,DTLA
638,39191.0,LAX,DTLA
639,39277.0,LAX,DTLA
640,39372.0,LAX,DTLA
641,39373.0,LAX,DTLA
